id,SalePrice
2726,240560.52597391146
703,131610.3440685055
760,104497.35480238724
1964,134758.37355212768
2512,196519.2674715898
159,162274.7098882271
1281,172973.81509390677
468,196958.4230208606
290,113761.94413286372
665,114806.1841296808
1463,255306.84060345922
1792,221689.53322972386
923,150691.5464225242
500,292157.9947343377
1408,183996.6109996242
331,66699.42932634131
170,149408.93371849303
2192,90333.00627251604
2571,338673.62936171115
2314,161998.4215326432
2647,87070.52386190969
422,434136.7187000056
2457,365583.9763404164
1838,194338.83783939277
2805,262162.18969046563
1645,140628.68813742808
1711,298027.9225074413
2825,256967.9272715543
322,321816.0046667809
2103,255367.29141535662
342,127343.79163398751
600,113591.10189644009
488,171189.01131515688
1725,309229.01223440765
2246,279638.4666728096
2847,156237.52467417478
806,255604.69567960332
530,236149.26018175896
963,205063.97604347038
2678,95110.24073243729
171,85410.25840240432
2401,431796.20945339935
805,240991.1860295614
2259,328308.1352388465
1748,200243.2822575692
1361,137635.41983801237
1677,117152.24124080798
1406,158143.24610898778
2322,283036.33365620713
688,159579.06919098
143,150583.73820121662
804,232743.00968006504
1214,166528.86244814337
2828,144896.6997373632
1999,198934.95155144884
2467,195230.12165984145
2665,161957.7984641338
1538,351241.42550738546
398,108911.67199131433
2822,153582.22143858933
2157,164568.59987067705
1856,193200.62992890418
1269,89100.0063928719
2570,131018.77063394635
2320,236551.395027287
1517,118097.20889949874
2304,111371.82076290686
1312,95975.66129971918
2012,136176.76233015273
506,247761.72677533008
2865,226939.44842859585
2367,105130.11431397853
554,80956.28734282608
238,143081.51951345586
1954,110017.7162840048
2488,138155.94687214884
2291,56463.26390024723
1969,84191.66694263933
2725,165752.00438625884
1482,169921.4908399523
2763,220738.71339347173
503,268248.8385932347
1584,260352.70048599312
1531,129855.6322660257
2210,182084.2877372484
459,328895.2886928104
556,129442.75969041599
1347,138010.47697854164
1290,57615.663967083034
1388,87803.53454364225
1571,306072.43805463234
2754,195108.78485085355
765,135889.9703190971
2494,117969.06437374366
2870,226825.45668519096
7,210062.61965062813
1114,262889.2791413508
2418,275258.0336967861
291,119272.00328786386
18,333774.412795196
39,376455.5891408099
1001,246987.5104696997
2442,244001.41223978362
616,126116.90744156885
2680,48715.955348990334
1414,128812.09580394236
289,139176.06842637778
40,245664.12985125097
860,120000.53870162606
409,133399.14407982485
673,164189.25211382488
2427,164620.73463022633
2036,194094.61464508827
2564,139748.59847264347
642,182075.6304809029
1008,185011.96843315015
1908,166176.855314883
2519,210171.8391761416
1369,94540.70028320834
2855,152822.68422153726
712,107311.25367972156
1943,118667.35420302249
1958,144491.02998859173
107,181626.88198362134
2295,255866.81762926682
704,96456.3682322065
676,160509.24504837248
259,185670.60906609712
93,301468.5802898319
106,247183.29557946365
2315,169000.12201179186
1050,100673.72491301509
1095,225221.8465843362
2709,153625.95031227748
758,151669.44259404863
1496,138646.03873644763
2370,124039.9234984541
2458,289749.5394317994
2733,142118.68858834
161,312738.30148008786
726,151257.29566444346
845,213291.59351645276
947,253287.64812749048
2232,99053.30949533504
2563,145336.17780224927
2299,210549.79482639086
211,62861.7941442313
605,171748.40755186643
1478,204458.98405845853
2247,280043.6993495202
2274,231807.81768738542
2869,237976.77983381733
967,223258.22312245175
2656,108308.75310942432
667,234060.15634271834
1042,116827.04283419607
2023,168225.10951286863
2447,380638.19858601055
2055,116344.8178882561
2275,270948.8389333478
2204,172095.8561255794
1563,267719.37393596856
483,221879.15845126106
796,149810.65504995437
1526,147580.46194035973
2042,132684.64249823667
442,351333.5165182006
1693,307534.3758154951
1468,235179.1554051814
1430,180373.68021809455
2605,191394.20159220946
1529,189965.4646789977
335,156641.3501412273
1287,124642.08463466266
31,102775.826747526
1785,308741.152703706
82,162389.68640643993
2620,141933.5208859649
252,174844.14328373648
721,50996.27740477497
2165,181866.18790479837
2316,175164.85697789403
775,117885.18297965528
1558,93816.39846979169
17,230306.42589431064
1022,266880.2322167374
925,105310.99482183886
438,266551.9127514454
1270,147274.81816567312
1272,118892.64504042087
215,147871.03101171966
266,241639.32513366133
2402,282662.02942674904
1250,137704.66016808822
1984,125244.85675734904
1279,134786.53322962596
377,272089.0149141767
1252,139169.67039759835
2156,292312.73807657004
499,340560.52735627413
1374,138067.1148381313
2898,246306.68103079655
401,112852.12697625015
2721,178017.91168067715
2078,266430.0021970764
2589,123930.58732216439
1946,269173.9468902129
1334,112300.56313809863
2781,244729.1356858444
431,394082.16830215574
576,218373.56028988044
1474,227134.77897390694
2254,135749.23889788246
2155,289414.5219090422
885,92668.48991742852
643,139025.59590864362
1944,126478.14553759858
480,205910.5862901947
2845,121873.29580639786
2387,314866.7043840753
2407,197365.5575857099
2527,182821.91930183937
2514,156987.17581932578
629,166670.00283844542
80,220970.41260433447
1876,135076.60876280378
1546,108639.37559166615
2518,180093.75310744654
2347,168273.2330225794
783,248588.23557630792
1322,14524.477763196162
194,85120.71010893508
1770,309303.0412253276
2143,138925.9811229378
1229,192801.29677498486
511,289430.3364651164
46,217462.09690754308
1348,149393.29576513736
2465,193488.78714400675
387,229820.13819648215
873,235467.7856019183
1918,117668.75653718569
2764,253953.99531159637
2184,103333.01303058857
934,137433.70541459316
1920,130061.34668864479
2631,144429.92360612057
1768,569582.2383084858
2040,108707.89501764829
1749,222364.29787815822
834,235258.02614665037
1457,243778.8953659272
79,117005.60036027926
2302,114667.2383468615
1817,143634.19470323488
2755,234771.97878021532
359,169783.98249352915
2059,106051.21537901292
2092,283419.75723817205
2516,221001.1173504446
150,114476.31615136686
1656,154468.51283042104
83,101059.26385538751
2411,183816.8617453458
795,51695.274537232646
2312,224214.4944241483
2917,112152.9429800369
1624,194808.75562761893
2215,287701.1691910108
1211,161785.93953443976
1485,171738.3145289268
1024,202703.38693929178
570,210501.1740465209
2874,135746.59552976786
700,145359.1152486732
2756,207132.25260558288
2022,177686.69528469333
583,230883.57537620753
2392,333805.46847339725
2424,188705.58153772232
212,113613.98267126566
736,118532.19546003576
1610,178810.05008447397
890,127534.4932672006
467,200217.19254202122
578,260630.03853627451
1747,205323.3968587984
1149,171869.68872181658
2758,271483.87147747976
857,143198.3688389223
2219,286338.08598100656
733,94349.52735339192
2909,104712.9575985999
1798,252458.85024590202
235,124079.92945461738
2366,136819.27820834547
1027,120465.57091596635
1195,141694.51120135974
1303,20132.154902634153
148,197676.49006398796
608,167583.5191205205
2515,207540.4655620432
821,267758.9200468392
2500,293545.31890576734
745,94658.54205232771
741,120767.91694434528
1611,135823.80881352403
2532,111807.83065998339
1081,230124.20134501572
1692,418577.06123043044
2520,202925.46696275548
276,121064.34705915855
1992,137206.8092620314
663,12312.936352117278
418,124160.16481844423
1733,192142.8330841894
2359,155934.03771099198
253,185634.60467525496
1518,190008.84108890704
2035,140843.4225452465
2919,57261.226540551696
1540,236424.04054589832
2120,137923.27432325267
1674,175393.56539889233
256,148171.55823974713
2361,83842.68131103314
978,66766.41469615343
2280,122286.44773514947
2095,259709.60718272527
1709,328126.72859012015
2801,250390.3670227569
1246,118457.40627768525
2373,94918.4238820207
1055,284718.1585144047
2017,127601.41290277085
1099,300666.8213839102
1344,66076.37969927146
835,171172.41980361665
1117,228468.28410042537
2043,89526.31307875068
2085,132862.21332516865
410,145923.17040055658
2650,106882.10397273506
2867,166954.5179790089
1668,113313.1787473206
1161,170190.12523986417
2122,187990.92647842242
2539,155738.17775155132
1047,130744.6822871457
1445,115253.28048320726
541,128135.76722857723
569,226842.01358934405
1276,119456.12690858968
918,131794.77333648043
326,143531.98306239658
1936,128119.2726452463
895,87529.59194128
257,145594.65090392384
1241,210179.66351120867
1545,115827.90916077892
1189,197986.74416665087
270,164335.7160642108
2066,232988.57552519516
693,97913.68883026385
1259,160647.16117835668
2916,157245.9818518237
2321,277282.171411809
1977,97457.59481856233
1895,155522.6816862169
1240,163681.90874179226
85,171260.6610895687
1823,106897.64411962422
825,308922.87491973216
110,235780.1817435398
697,140237.90101246902
2297,112107.87464017113
1231,139659.66626025172
1355,123484.26315937546
968,367446.9635900632
584,226886.2383907615
1315,140847.41483368777
1606,136661.55820580682
206,91283.98350907519
1685,349523.72730241733
2016,126089.42570893391
869,210616.68103233486
2135,130998.1786385221
2346,183188.97989299922
2430,232239.61241019744
2198,80223.82214269164
2652,122960.74925741361
27,109430.5698004142
241,155625.5616774889
906,119244.5472967765
1506,113175.25880824012
2098,330514.9395890871
1435,219156.28103319713
2213,120395.31641409808
1274,129513.36536735314
743,-5038.585788654804
1737,188808.0351261454
2797,287905.6719934963
2185,49304.6991364017
58,159442.03633440804
830,203807.2301012929
808,118183.60545264807
680,129822.931947404
1153,118171.22753651073
1291,144493.48079222086
1818,176933.88662929513
2161,188939.5529995687
1883,107452.33207224606
350,343685.84518798016
2473,141121.5991472685
295,204660.16222251096
293,207657.40678685386
859,122991.1295504481
288,50318.39667954674
1578,142693.21907793434
102,223380.58318653883
2831,171084.79858256335
1030,158962.51846146648
2551,153891.27767617902
1286,146084.0200234375
958,307240.5094095276
776,123258.15852107707
72,240607.3571051829
2263,240081.47860510257
1866,154692.37497513025
2876,48519.73631173227
2146,258110.83073369303
103,188227.1291153874
1500,143196.1969739537
492,170581.12882367795
167,133494.84453201533
2597,117239.13345234253
2685,105555.13225727534
1035,153435.99201073212
1220,40672.32640022418
2602,147951.8515591083
2159,215293.60255431122
695,154384.3120213785
1109,285438.08298955584
640,229093.38028202864
1652,151262.58449778106
2090,206118.78875942883
1188,182824.58120036795
2345,248441.1845768672
1059,395937.542249627
2751,240768.22669225832
128,246221.85794421035
1523,179007.4565771026
2925,215131.67902285705
2145,306809.52947267884
1121,209837.5940223998
566,270675.25836165
565,241879.5642163909
1331,127748.6763725364
2928,114264.8485531364
156,140350.9979175437
797,141112.0680946366
327,76121.4446852706
2859,150671.17651597195
1453,113133.03775171022
1762,349569.9213857762
1868,209150.97842913092
1760,166844.0635643602
1113,244394.35481534892
1812,205025.40201445302
117,144885.45601674652
1142,225365.73064739857
2342,396882.161622122
927,133814.42899753287
2478,173832.02706693468
655,59936.450544508814
2064,122218.15121801867
369,271447.4807295809
2239,113685.94588051998
2732,200094.02034378162
1653,181001.2474829654
959,204351.58954692242
2395,325655.25266066793
1412,113307.2591136953
271,254407.41916573007
1484,173131.1817515372
1497,146570.48365695408
552,150329.66848871514
2,129173.19489740179
1855,351970.8926362098
4,294167.68785509915
2292,146777.1592521945
134,151668.1936598785
646,94411.59833080956
42,303631.8103196673
532,230812.21102395264
713,71739.09038937889
2561,149780.19165055634
2360,120192.38521149388
1333,131762.2347706175
1407,248895.07007380034
2892,313346.14213025634
574,239922.03034334787
1227,206559.01255754073
2591,262682.1068501493
1476,231329.51173291967
1125,278241.2202032661
1446,155835.9753016582
408,120972.49780291755
1101,299687.9517410299
2251,206128.22688234068
373,196226.95499184512
2554,122853.0094690306
2382,266970.1979962978
1985,78738.56324375718
519,230322.6702377954
1093,186768.70806972048
864,256677.810404655
2889,158839.72147274885
2308,207573.4154692592
986,151593.42400416097
1302,151431.36335245933
585,150236.9008996272
2708,146644.1340804877
147,148631.32139420725
1441,244293.38575018238
383,191192.88985279953
285,169545.47603159776
181,110669.47312543629
358,203252.181312549
780,190998.01420575142
258,179885.81871497043
1865,243328.20513417904
692,125207.94837227074
2902,326045.6195703741
508,254346.0782445835
2638,155870.7922776164
36,143236.67700738594
611,169962.77009862434
2281,157278.9780667136
1678,131879.79431267275
1696,431948.2933296974
1557,65621.42252802703
2180,143040.15746264387
1726,210585.72381942841
951,145356.74385673442
267,233563.94723840925
2706,138067.31821250933
2221,244754.9205496555
1357,162024.29689611465
2901,317535.8488780605
347,179123.9151022493
2164,199146.98982288054
1586,305927.42892284336
360,148859.5684610011
1769,243134.05573474726
2617,168827.69226482493
1879,143402.0959726121
991,237637.42819115164
1535,100346.3008381399
1191,150472.8775808891
1579,210171.16264817741
1882,133295.09149721003
1510,110912.31132750871
2196,174647.3677782715
1845,202103.99748496868
2336,364900.2872586423
942,84540.241659305
861,122904.63636975823
2555,96730.01435753371
1392,175459.45031979628
2099,254020.8743104933
1543,121024.37123591691
948,287334.04362736753
1239,179209.2861100629
22,194950.26043162117
2796,251318.05239711987
2747,205610.53229456808
92,285794.6835586647
210,195868.1050438198
1858,227534.80420159275
2228,159015.51014008612
447,217820.76967133855
827,272651.19503886293
1649,244421.64999294718
682,140287.2107912199
2698,117073.57436521054
494,156166.9435312313
214,76579.499233677
2441,244190.19313946733
2679,116808.69530042686
1336,102548.17785946716
465,195213.75416334538
1524,136208.84539800422
2543,114947.68812178349
631,167159.37467738456
2452,292688.3203084196
228,154532.5191634625
126,198225.09628671577
1092,227986.05819645833
1122,198022.47486639448
932,246862.01249526936
1980,89086.56697621004
2171,110877.12371695234
551,154709.9995057467
2768,175420.44195826066
2056,103245.86176770233
1159,352970.53985596326
2645,130237.15133363783
1174,194441.2478686963
2266,245337.28276720078
2462,397110.7848143371
1219,141572.6334425208
2922,196703.53388455015
118,144477.2537212597
474,171643.3718356677
2576,160783.7521577783
872,290557.08098103077
1077,212598.89352953067
1536,140741.92217832553
1150,118023.78133625985
2341,298811.07762392977
1931,162387.0595276822
2785,121026.68680292164
2538,123937.94116998679
597,219442.3912034275
464,191577.65361669596
233,232631.63713911473
2169,142454.3781262042
2123,167485.3269478095
1867,182592.63795838348
137,258524.57435663423
515,224600.598597528
933,106389.7389904097
2784,163558.10882873536
972,166704.2001412197
599,147309.75764304184
2614,136292.87374523602
2582,135831.43508535
1409,178532.98364705656
175,99429.68929609837
352,185743.04634812794
976,99224.44247661956
2134,209516.57602682622
984,99052.06437577825
2396,333247.5785984521
1673,138051.69625436253
404,133949.81369381427
607,169366.10566199693
814,144513.34188818448
868,202483.9769952668
2271,188710.78519482998
1633,224399.22991468053
337,228372.38297133154
2765,202144.21021320386
1746,276633.0643256453
368,310252.3724157068
2806,219376.95429643133
1662,188274.57315883174
1234,258138.1300454763
1373,133589.11418434902
1672,108454.80274738435
1939,123055.04750650533
