id,SalePrice
61,168730.103984485
2661,168730.103984485
2711,168730.103984485
1147,168730.103984485
757,168730.103984485
2623,168730.103984485
2378,168730.103984485
1413,168730.103984485
1722,168730.103984485
1112,168730.103984485
1623,168730.103984485
1201,168730.103984485
1513,168730.103984485
957,168730.103984485
1171,168730.103984485
1145,168730.103984485
2726,168730.103984485
703,168730.103984485
760,168730.103984485
1964,168730.103984485
2512,168730.103984485
159,168730.103984485
1281,168730.103984485
468,168730.103984485
290,168730.103984485
665,168730.103984485
1463,168730.103984485
1792,168730.103984485
923,168730.103984485
500,168730.103984485
1408,168730.103984485
331,168730.103984485
170,168730.103984485
2192,168730.103984485
2571,inf
2314,168730.103984485
2647,168730.103984485
422,168730.103984485
2457,168730.103984485
1838,168730.103984485
2805,168730.103984485
1645,168730.103984485
1711,168730.103984485
2825,168730.103984485
322,168730.103984485
2103,168730.103984485
342,168730.103984485
600,168730.103984485
488,168730.103984485
1725,168730.103984485
2246,168730.103984485
2847,168730.103984485
806,168730.103984485
530,168730.103984485
963,168730.103984485
2678,168730.103984485
171,168730.103984485
2401,168730.103984485
805,168730.103984485
2259,168730.103984485
1748,168730.103984485
1361,168730.103984485
1677,168730.103984485
1406,168730.103984485
2322,168730.103984485
688,168730.103984485
143,168730.103984485
804,168730.103984485
1214,168730.103984485
2828,168730.103984485
1999,168730.103984485
2467,168730.103984485
2665,168730.103984485
1538,168730.103984485
398,168730.103984485
2822,168730.103984485
2157,168730.103984485
1856,168730.103984485
1269,168730.103984485
2570,168730.103984485
2320,168730.103984485
1517,168730.103984485
2304,168730.103984485
1312,168730.103984485
2012,168730.103984485
506,168730.103984485
2865,168730.103984485
2367,168730.103984485
554,168730.103984485
238,168730.103984485
1954,168730.103984485
2488,168730.103984485
2291,168730.103984485
1969,168730.103984485
2725,168730.103984485
1482,168730.103984485
2763,168730.103984485
503,168730.103984485
1584,168730.103984485
1531,168730.103984485
2210,168730.103984485
459,168730.103984485
556,168730.103984485
1347,168730.103984485
1290,168730.103984485
1388,168730.103984485
1571,inf
2754,168730.103984485
765,168730.103984485
2494,168730.103984485
2870,168730.103984485
7,168730.103984485
1114,168730.103984485
2418,168730.103984485
291,168730.103984485
18,168730.103984485
39,168730.103984485
1001,168730.103984485
2442,168730.103984485
616,168730.103984485
2680,168730.103984485
1414,inf
289,168730.103984485
40,168730.103984485
860,168730.103984485
409,168730.103984485
673,168730.103984485
2427,168730.103984485
2036,inf
2564,168730.103984485
642,168730.103984485
1008,168730.103984485
1908,168730.103984485
2519,168730.103984485
1369,168730.103984485
2855,168730.103984485
712,168730.103984485
1943,168730.103984485
1958,168730.103984485
107,168730.103984485
2295,168730.103984485
704,168730.103984485
676,168730.103984485
259,168730.103984485
93,168730.103984485
106,168730.103984485
2315,168730.103984485
1050,168730.103984485
1095,168730.103984485
2709,168730.103984485
758,168730.103984485
1496,168730.103984485
2370,168730.103984485
2458,168730.103984485
2733,168730.103984485
161,168730.103984485
726,168730.103984485
845,168730.103984485
947,inf
2232,168730.103984485
2563,inf
2299,168730.103984485
211,168730.103984485
605,168730.103984485
1478,168730.103984485
2247,168730.103984485
2274,168730.103984485
2869,168730.103984485
967,168730.103984485
2656,168730.103984485
667,168730.103984485
1042,168730.103984485
2023,168730.103984485
2447,168730.103984485
2055,168730.103984485
2275,168730.103984485
2204,168730.103984485
1563,168730.103984485
483,168730.103984485
796,168730.103984485
1526,168730.103984485
2042,168730.103984485
442,168730.103984485
1693,168730.103984485
1468,168730.103984485
1430,168730.103984485
2605,168730.103984485
1529,168730.103984485
335,168730.103984485
1287,168730.103984485
31,168730.103984485
1785,168730.103984485
82,168730.103984485
2620,168730.103984485
252,168730.103984485
721,168730.103984485
2165,168730.103984485
2316,168730.103984485
775,168730.103984485
1558,168730.103984485
17,168730.103984485
1022,168730.103984485
925,168730.103984485
438,168730.103984485
1270,168730.103984485
1272,168730.103984485
215,168730.103984485
266,168730.103984485
2402,168730.103984485
1250,168730.103984485
1984,168730.103984485
1279,168730.103984485
377,168730.103984485
1252,168730.103984485
2156,168730.103984485
499,168730.103984485
1374,168730.103984485
2898,168730.103984485
401,168730.103984485
2721,168730.103984485
2078,168730.103984485
2589,168730.103984485
1946,168730.103984485
1334,168730.103984485
2781,168730.103984485
431,168730.103984485
576,168730.103984485
1474,168730.103984485
2254,168730.103984485
2155,168730.103984485
885,168730.103984485
643,168730.103984485
1944,168730.103984485
480,168730.103984485
2845,168730.103984485
2387,168730.103984485
2407,168730.103984485
2527,168730.103984485
2514,168730.103984485
629,168730.103984485
80,168730.103984485
1876,168730.103984485
1546,168730.103984485
2518,168730.103984485
2347,168730.103984485
783,168730.103984485
1322,168730.103984485
194,168730.103984485
1770,168730.103984485
2143,168730.103984485
1229,168730.103984485
511,168730.103984485
46,168730.103984485
1348,168730.103984485
2465,168730.103984485
387,inf
873,168730.103984485
1918,168730.103984485
2764,168730.103984485
2184,168730.103984485
934,168730.103984485
1920,168730.103984485
2631,168730.103984485
1768,168730.103984485
2040,168730.103984485
1749,168730.103984485
834,168730.103984485
1457,168730.103984485
79,168730.103984485
2302,168730.103984485
1817,168730.103984485
2755,168730.103984485
359,168730.103984485
2059,168730.103984485
2092,168730.103984485
2516,168730.103984485
150,168730.103984485
1656,inf
83,168730.103984485
2411,168730.103984485
795,168730.103984485
2312,168730.103984485
2917,168730.103984485
1624,168730.103984485
2215,168730.103984485
1211,168730.103984485
1485,168730.103984485
1024,168730.103984485
570,168730.103984485
2874,168730.103984485
700,168730.103984485
2756,168730.103984485
2022,168730.103984485
583,inf
2392,168730.103984485
2424,168730.103984485
212,168730.103984485
736,168730.103984485
1610,inf
890,168730.103984485
467,168730.103984485
578,168730.103984485
1747,168730.103984485
1149,168730.103984485
2758,168730.103984485
857,168730.103984485
2219,168730.103984485
733,168730.103984485
2909,168730.103984485
1798,168730.103984485
235,inf
2366,168730.103984485
1027,168730.103984485
1195,168730.103984485
1303,168730.103984485
148,168730.103984485
608,168730.103984485
2515,168730.103984485
821,168730.103984485
2500,168730.103984485
745,168730.103984485
741,168730.103984485
1611,168730.103984485
2532,168730.103984485
1081,168730.103984485
1692,168730.103984485
2520,168730.103984485
276,168730.103984485
1992,168730.103984485
663,168730.103984485
418,168730.103984485
1733,168730.103984485
2359,168730.103984485
253,168730.103984485
1518,168730.103984485
2035,168730.103984485
2919,168730.103984485
1540,168730.103984485
2120,168730.103984485
1674,168730.103984485
256,168730.103984485
2361,168730.103984485
978,168730.103984485
2280,168730.103984485
2095,168730.103984485
1709,168730.103984485
2801,168730.103984485
1246,168730.103984485
2373,168730.103984485
1055,168730.103984485
2017,168730.103984485
1099,168730.103984485
1344,168730.103984485
835,inf
1117,168730.103984485
2043,168730.103984485
2085,168730.103984485
410,168730.103984485
2650,168730.103984485
2867,168730.103984485
1668,168730.103984485
1161,168730.103984485
2122,168730.103984485
2539,168730.103984485
1047,168730.103984485
1445,168730.103984485
541,168730.103984485
569,168730.103984485
1276,168730.103984485
918,168730.103984485
326,168730.103984485
1936,168730.103984485
895,168730.103984485
257,168730.103984485
1241,168730.103984485
1545,168730.103984485
1189,168730.103984485
270,168730.103984485
2066,168730.103984485
693,168730.103984485
1259,168730.103984485
2916,168730.103984485
2321,168730.103984485
1977,168730.103984485
1895,168730.103984485
1240,168730.103984485
85,168730.103984485
1823,168730.103984485
825,168730.103984485
110,168730.103984485
697,168730.103984485
2297,168730.103984485
1231,168730.103984485
1355,168730.103984485
968,168730.103984485
584,inf
1315,168730.103984485
1606,168730.103984485
206,168730.103984485
1685,168730.103984485
2016,168730.103984485
869,168730.103984485
2135,168730.103984485
2346,168730.103984485
2430,168730.103984485
2198,168730.103984485
2652,168730.103984485
27,168730.103984485
241,168730.103984485
906,168730.103984485
1506,168730.103984485
2098,168730.103984485
1435,168730.103984485
2213,168730.103984485
1274,168730.103984485
743,168730.103984485
1737,168730.103984485
2797,168730.103984485
2185,168730.103984485
58,168730.103984485
830,168730.103984485
808,168730.103984485
680,inf
1153,168730.103984485
1291,168730.103984485
1818,168730.103984485
2161,168730.103984485
1883,168730.103984485
350,168730.103984485
2473,168730.103984485
295,168730.103984485
293,168730.103984485
859,168730.103984485
288,168730.103984485
1578,168730.103984485
102,168730.103984485
2831,168730.103984485
1030,168730.103984485
2551,168730.103984485
1286,168730.103984485
958,168730.103984485
776,168730.103984485
72,168730.103984485
2263,168730.103984485
1866,168730.103984485
2876,168730.103984485
2146,168730.103984485
103,168730.103984485
1500,168730.103984485
492,168730.103984485
167,168730.103984485
2597,168730.103984485
2685,168730.103984485
1035,168730.103984485
1220,168730.103984485
2602,168730.103984485
2159,168730.103984485
695,168730.103984485
1109,168730.103984485
640,168730.103984485
1652,168730.103984485
2090,168730.103984485
1188,168730.103984485
2345,168730.103984485
1059,168730.103984485
2751,168730.103984485
128,168730.103984485
1523,inf
2925,168730.103984485
2145,168730.103984485
1121,168730.103984485
566,168730.103984485
565,inf
1331,168730.103984485
2928,168730.103984485
156,168730.103984485
797,168730.103984485
327,168730.103984485
2859,168730.103984485
1453,168730.103984485
1762,168730.103984485
1868,168730.103984485
1760,168730.103984485
1113,168730.103984485
1812,168730.103984485
117,168730.103984485
1142,168730.103984485
2342,168730.103984485
927,168730.103984485
2478,168730.103984485
655,168730.103984485
2064,168730.103984485
369,168730.103984485
2239,168730.103984485
2732,168730.103984485
1653,168730.103984485
959,168730.103984485
2395,168730.103984485
1412,168730.103984485
271,168730.103984485
1484,168730.103984485
1497,168730.103984485
552,168730.103984485
2,168730.103984485
1855,168730.103984485
4,168730.103984485
2292,168730.103984485
134,168730.103984485
646,168730.103984485
42,168730.103984485
532,168730.103984485
713,168730.103984485
2561,168730.103984485
2360,168730.103984485
1333,168730.103984485
1407,168730.103984485
2892,168730.103984485
574,168730.103984485
1227,168730.103984485
2591,168730.103984485
1476,168730.103984485
1125,168730.103984485
1446,168730.103984485
408,168730.103984485
1101,168730.103984485
2251,168730.103984485
373,168730.103984485
2554,168730.103984485
2382,168730.103984485
1985,inf
519,168730.103984485
1093,168730.103984485
864,168730.103984485
2889,168730.103984485
2308,168730.103984485
986,168730.103984485
1302,168730.103984485
585,168730.103984485
2708,168730.103984485
147,168730.103984485
1441,168730.103984485
383,168730.103984485
285,168730.103984485
181,168730.103984485
358,168730.103984485
780,168730.103984485
258,168730.103984485
1865,168730.103984485
692,168730.103984485
2902,168730.103984485
508,168730.103984485
2638,168730.103984485
36,168730.103984485
611,168730.103984485
2281,168730.103984485
1678,168730.103984485
1696,168730.103984485
1557,168730.103984485
2180,168730.103984485
1726,168730.103984485
951,168730.103984485
267,168730.103984485
2706,168730.103984485
2221,168730.103984485
1357,168730.103984485
2901,168730.103984485
347,168730.103984485
2164,168730.103984485
1586,168730.103984485
360,168730.103984485
1769,168730.103984485
2617,168730.103984485
1879,168730.103984485
991,168730.103984485
1535,168730.103984485
1191,168730.103984485
1579,168730.103984485
1882,168730.103984485
1510,168730.103984485
2196,168730.103984485
1845,168730.103984485
2336,168730.103984485
942,168730.103984485
861,168730.103984485
2555,168730.103984485
1392,168730.103984485
2099,168730.103984485
1543,168730.103984485
948,168730.103984485
1239,168730.103984485
22,168730.103984485
2796,168730.103984485
2747,168730.103984485
92,inf
210,168730.103984485
1858,168730.103984485
2228,168730.103984485
447,168730.103984485
827,168730.103984485
1649,168730.103984485
682,168730.103984485
2698,168730.103984485
494,168730.103984485
214,168730.103984485
2441,168730.103984485
2679,168730.103984485
1336,168730.103984485
465,168730.103984485
1524,168730.103984485
2543,168730.103984485
631,168730.103984485
2452,inf
228,168730.103984485
126,168730.103984485
1092,168730.103984485
1122,168730.103984485
932,168730.103984485
1980,168730.103984485
2171,168730.103984485
551,168730.103984485
2768,168730.103984485
2056,168730.103984485
1159,168730.103984485
2645,168730.103984485
1174,168730.103984485
2266,168730.103984485
2462,168730.103984485
1219,168730.103984485
2922,168730.103984485
118,168730.103984485
474,168730.103984485
2576,168730.103984485
872,168730.103984485
1077,168730.103984485
1536,168730.103984485
1150,168730.103984485
2341,168730.103984485
1931,168730.103984485
2785,168730.103984485
2538,168730.103984485
597,168730.103984485
464,168730.103984485
233,168730.103984485
2169,168730.103984485
2123,168730.103984485
1867,168730.103984485
137,168730.103984485
515,168730.103984485
933,168730.103984485
2784,168730.103984485
972,168730.103984485
599,168730.103984485
2614,168730.103984485
2582,168730.103984485
1409,168730.103984485
175,168730.103984485
352,168730.103984485
976,168730.103984485
2134,168730.103984485
984,168730.103984485
2396,168730.103984485
1673,168730.103984485
404,168730.103984485
607,168730.103984485
814,168730.103984485
868,168730.103984485
2271,168730.103984485
1633,inf
337,168730.103984485
2765,168730.103984485
1746,168730.103984485
368,168730.103984485
2806,168730.103984485
1662,inf
1234,168730.103984485
1373,168730.103984485
1672,168730.103984485
1939,168730.103984485
