id,SalePrice
1475,203184.03251351812
1761,486578.1741891636
842,134712.6148176425
2739,179225.3591150242
2509,161033.92936686997
1007,214418.43537583924
2610,191901.4384468575
1952,90780.67981575232
2719,187982.07959975174
2921,78807.83799992164
1966,135068.51849156735
292,131242.47887447255
1204,209780.41943954304
1829,252807.0484508666
2419,185841.27149695205
391,153247.64828104293
798,117249.22168568813
481,209797.76968803466
193,216697.9554892535
555,105586.89155988861
899,47607.01112808206
2357,171944.35111639975
328,116290.13826982223
1356,97193.5754434627
1154,100636.7094736523
1730,183592.86432186968
2249,142404.259684467
1119,276216.7140132033
2856,134769.40002156945
1394,138194.4766608735
2587,116270.46424859879
61,307040.2283222249
2661,188374.77208209923
2711,123247.9683719211
1147,201755.856602769
757,140852.2973113698
2623,70724.73085312382
2378,133425.73519417318
1413,161557.33234567882
1722,220241.3165965334
1112,225638.33835493575
1623,185106.43259126402
1201,215064.35937732388
1513,116375.95591608388
957,575017.9959124955
1171,282100.4042401097
1145,207574.96025075763
2726,245560.72448296228
703,137237.27047758922
760,94133.76042978908
1964,136454.93459860585
2512,194010.2784869254
159,161687.43442579277
1281,182908.0265357152
468,187528.08965688385
290,114916.74933391495
665,101155.0074652182
1463,264955.4354826384
1792,220382.0499236537
923,153296.85349694127
500,294000.0500391786
1408,177393.20334545
331,57844.48630647233
170,152433.33285244415
2192,87647.01159144694
2571,351202.42056473705
2314,167806.82199180778
2647,79086.41612860607
422,407612.4787203099
2457,377015.81494519743
1838,200040.50141489448
2805,252161.73299819487
1645,149043.5793095763
1711,296266.21538873715
2825,255356.52478183422
322,322273.7462066264
2103,263392.63540450856
342,127387.10168503481
600,98144.51196579472
488,169124.58558063803
1725,313127.426069945
2246,285026.57748379733
2847,163809.8991723355
806,253084.9373071408
530,235009.39254363696
963,199731.5486912263
2678,96380.09142305376
171,85555.48348960734
2401,429707.5943412137
805,233417.68790444953
2259,276978.01604414906
1748,190864.77837114234
1361,144924.9492974548
1677,126485.93415225984
1406,155368.56359379576
2322,247621.61684455094
688,168704.92373429006
143,144548.69040850073
804,224898.71805167
1214,169905.5103847977
2828,141005.63076354773
1999,218162.98333249823
2467,194072.05150219682
2665,161338.3660626955
1538,331467.9659767968
398,102259.75004843017
2822,152690.06951574225
2157,165920.76624782663
1856,197771.0837650816
1269,84233.50268059282
2570,125026.48621571797
2320,238594.99666027434
1517,118091.1704956065
2304,114665.04308460036
1312,90748.32235490368
2012,127204.31387661642
506,264998.07928775647
2865,204973.11720379314
2367,114144.62854945695
554,90580.28423358302
238,137966.15483032365
1954,98100.99157118052
2488,132719.14520375582
2291,75404.33316899848
1969,75106.65658029704
2725,178381.59890246822
1482,172372.657752431
2763,218543.5022906902
503,264574.84932877193
1584,258838.41031845263
1531,148129.89148417383
2210,181928.01699841383
459,333538.2740521949
556,125383.88426083082
1347,143501.77356805094
1290,62537.17622178397
1388,102266.92539062025
1571,449992.39277559007
2754,201818.00230411743
765,143085.8490304154
2494,127321.35489203071
2870,216791.29193921376
7,215063.9676255181
1114,263791.23264230567
2418,274314.3231212612
291,127693.47712566587
18,350534.0167574312
39,367013.8375647417
1001,253534.70057286182
2442,244377.63266477175
616,131273.8382172722
2680,48788.43787055649
1414,113236.14572008105
289,143606.4387646286
40,248580.61966896104
860,121265.31690669456
409,132027.56555606006
673,159103.6617815561
2427,169109.92881500535
2036,206955.99184699915
2564,143647.05956788175
642,188326.51023544197
1008,191343.34374519705
1908,168662.00318825326
2519,205790.1926279805
1369,82382.21437049028
2855,165367.60737388255
712,89350.59609828913
1943,125049.51757692441
1958,144798.75191155565
107,181718.81331983022
2295,251614.2035512944
704,102096.853196866
676,150158.27654187044
259,184068.6308616005
93,297960.98070834193
106,242441.23655289516
2315,165754.8105753304
1050,104113.37218382943
1095,222675.85266535194
2709,157395.99793509534
758,161166.00310952077
1496,146539.85755554598
2370,124738.60624643473
2458,290176.1093950431
2733,145568.3008844793
161,295664.2816021249
726,158077.95729661663
845,217484.06952468865
947,257446.83320729784
2232,99420.34550932632
2563,134776.47608167434
2299,192502.64393532602
211,77262.24784343992
605,170929.81239483354
1478,203583.48675717902
2247,286314.1804031144
2274,252438.42610229028
2869,229960.309420018
967,218403.1098826218
2656,98523.12173176708
667,225068.64807823382
1042,124420.52678350243
2023,167092.32195826469
2447,387319.5010833002
2055,106172.8623423879
2275,268817.41219632
2204,184843.85620654316
1563,270296.62159189687
483,228971.84735778498
796,147848.1657147084
1526,145329.43417127617
2042,147584.4937452511
442,350410.161010497
1693,301777.6992966322
1468,232148.80852223607
1430,177144.04025851493
2605,195712.93612669338
1529,197956.74376410607
335,166291.15656140004
1287,125145.55612145283
31,108435.58183836692
1785,310221.6328765019
82,151047.24585079576
2620,148272.63407484046
252,178663.63093566743
721,59575.79553824593
2165,186341.90524151444
2316,170479.73744475143
775,121175.42941448558
1558,85980.1888195991
17,216128.39925383567
1022,264446.8556977812
925,113251.76467935962
438,270017.8101348013
1270,143553.4104061725
1272,113552.9141063001
215,149995.9196077399
266,239360.5691658986
2402,283342.17278606107
1250,125797.26513840817
1984,121070.82835106167
1279,138993.34940048563
377,267143.20794372645
1252,132207.37504723133
2156,289653.97490698553
499,338815.6024867166
1374,126936.31979030615
2898,252506.33735356154
401,105514.41573897144
2721,177095.00940680061
2078,251005.3070071797
2589,114607.63455976674
1946,250040.1791019519
1334,115001.48521798628
2781,240915.91635835601
431,385448.8727147315
576,217020.43470928224
1474,225512.05578314897
2254,132695.78193653107
2155,291993.8992390513
885,94966.86151866848
643,129634.44473389944
1944,122891.6149634833
480,204344.16223298898
2845,117723.57120492577
2387,293076.42449981265
2407,204231.74578373006
2527,176552.37606383127
2514,154928.2036924105
629,168836.04292357294
80,216187.05509430065
1876,143811.06349071919
1546,109763.24902460456
2518,188948.03632930596
2347,169764.18705564213
783,239473.8250096651
1322,45194.18272431253
194,76221.87694598804
1770,306196.5447997091
2143,147220.83246970747
1229,222811.90847228025
511,295378.21986079635
46,224076.02105756686
1348,157765.02595570497
2465,192493.7175581596
387,235463.4982485862
873,238877.2794214032
1918,109703.40070431575
2764,250016.56165796833
2184,95643.74386470695
934,146233.9800766377
1920,128824.8290170317
2631,154221.08059652615
1768,543243.3847299481
2040,104804.48683380964
1749,222951.54611569038
834,248806.9400192584
1457,249492.48636421724
79,116422.19238182635
2302,104765.60894092044
1817,139394.48762420565
2755,238900.09257911867
359,172368.10109976353
2059,100321.19993389468
2092,270803.01651109126
2516,229366.67801210994
150,99971.05616606388
1656,154111.70907177706
83,100964.80820633005
2411,187983.48947237222
795,66652.35467853036
2312,234285.67462873308
2917,103037.34374399984
1624,191568.50258680666
2215,277049.4750013808
1211,159327.18540993973
1485,174846.8360342082
1024,198625.1120478533
570,222029.2565937579
2874,131036.23121743707
700,154710.8530784063
2756,212346.25365009112
2022,174246.4838821583
583,227385.84766656696
2392,342785.97080503986
2424,192478.01243795804
212,118322.30205302068
736,112828.90514484653
1610,182821.7355344277
890,122141.827645423
467,185476.6571646433
578,247630.13954604324
1747,204441.24093957664
1149,175744.34741911478
2758,270546.8190551507
857,136699.97629021585
2219,273267.2659242875
733,97915.26488894247
2909,105551.90090962558
1798,255541.99231256952
235,128201.5579084882
2366,143299.58856588707
1027,124941.5018399175
1195,136500.58747804316
1303,17305.11399402423
148,199435.81461010454
608,168794.98237254866
2515,202441.75034130947
821,274688.49357507296
2500,280705.4817689415
745,100136.88395988534
741,120002.51163355121
1611,205630.8639741675
2532,109626.97749382968
1081,236069.37655861152
1692,411044.529175258
2520,202746.9115698532
276,112243.0768225306
1992,134262.16771276167
663,12392.294577768422
418,121248.78549562511
1733,190955.63119507488
2359,152462.2542163951
253,191388.33921602916
1518,184902.31154394965
2035,147998.02357232117
2919,68391.57520444714
1540,218530.89847729972
2120,148847.06042759202
1674,180076.47285299748
256,138411.77317484294
2361,81345.52153707726
978,66807.23605158634
2280,135793.72516698204
2095,247528.0334551395
1709,323603.0227449669
2801,242531.27712450328
1246,110191.45016184263
2373,102762.47662098112
1055,283336.7026821767
2017,125766.82201805059
1099,299692.19478386594
1344,71324.2499501044
835,199354.88586670975
1117,229806.67956001114
2043,78367.12818819995
2085,125916.41963059537
410,141405.17285867326
2650,93284.30138760316
2867,168072.51900885825
1668,108699.6829921531
1161,169366.94134305534
2122,181730.43402710708
2539,143464.19883531332
1047,128431.94712517364
1445,110682.66135544528
541,141721.34993538598
569,225417.4823939188
1276,115491.67044716037
918,136262.48881966306
326,158841.639982783
1936,116563.94849815592
895,83671.02859584289
257,142293.52540506935
1241,202948.8723763948
1545,112535.5494847222
1189,197521.94482819235
270,166313.06945759035
2066,234563.7392691851
693,104128.5680906329
1259,164014.303196799
2916,151104.30611904792
2321,280160.8877642808
1977,102188.26431209466
1895,155728.99297886493
1240,158521.07353468973
85,163183.54032735387
1823,111938.66056323098
825,306774.00574223034
110,237583.43037448777
697,132273.3555030016
2297,103727.43283870199
1231,133758.0478135303
1355,134541.5977375171
968,367349.8418646188
584,226846.11430120596
1315,140881.9889083329
1606,130463.80405613175
206,81880.65415102639
1685,349116.32474003476
2016,129221.75522895122
869,217023.6495648604
2135,123316.63761458034
2346,191154.73735139682
2430,237644.27382251783
2198,80025.15527826233
2652,111720.31663542031
27,109785.22460971493
241,158214.93368244718
906,131220.53910419683
1506,124145.37588896882
2098,344574.42316784535
1435,228203.94833842886
2213,111662.30439794715
1274,126360.55137275683
743,-1593.4917406280292
1737,191530.29889788618
2797,287670.6215066486
2185,54759.127335695084
58,157053.14643571584
830,209351.31216546136
808,111574.23606758809
680,150297.73954478826
1153,116415.13973289204
1291,159684.71874452848
1818,165789.66475199
2161,186682.60598190443
1883,111708.11922070524
350,344863.52802852856
2473,155482.5485499698
295,200704.31058857718
293,204604.8268985208
859,122023.91501043108
288,60257.197393009206
1578,134251.5585206172
102,220096.6330830357
2831,177940.46403914993
1030,162098.1924522752
2551,140715.3589176099
1286,141938.33751021908
958,311850.0212465334
776,116977.92641678045
72,240822.32725294738
2263,244560.65280905517
1866,153392.7042346564
2876,45139.74946618534
2146,263930.297060529
103,185090.8658390994
1500,139225.18267065973
492,187642.1321958839
167,132194.00248816074
2597,114995.2208087116
2685,102681.0360206198
1035,143620.94594935502
1220,33753.529694771045
2602,140454.58117910998
2159,215424.84430438932
695,164548.38373774407
1109,278748.5498548101
640,209044.13290940365
1652,155882.86956273066
2090,202094.0924619988
1188,188071.55131953617
2345,250243.08439354505
1059,386512.5407520832
2751,232089.4514457737
128,234450.22440380766
1523,166606.22558022407
2925,190712.53123608197
2145,312489.65736433025
1121,213382.90613519424
566,276732.46815475053
565,242556.04261351458
1331,134082.7549251289
2928,117222.29171206232
156,130641.06616538344
797,161155.86817471602
327,83689.7612361788
2859,157625.96998447378
1453,104995.18800353026
1762,344053.80846266996
1868,199867.4408197042
1760,164703.82906696515
1113,250274.50731208245
1812,209245.93157589203
117,155490.4388077641
1142,227215.70163584186
2342,379145.33769928897
927,123603.72815114749
2478,171761.25942583312
655,59564.99290711491
2064,115348.0255696869
369,260608.27089284232
2239,117087.55660508049
2732,210145.74057588528
1653,175720.81863188767
959,197509.1790085642
2395,322531.0696189654
1412,113947.63104438281
271,256069.5624633826
1484,176290.8187000329
1497,154030.16216984566
552,146811.04108229012
2,123170.25326991978
1855,334595.76340381603
4,283181.3518502448
2292,152265.07860781788
134,145883.3713268697
646,92253.6750883857
42,305742.2617692817
532,231624.73373353388
713,88199.97850759514
2561,143777.07019492716
2360,125707.55848458805
1333,132741.2201874616
1407,244958.85118066543
2892,319075.8754910119
574,237846.9213613947
1227,200952.87398847996
2591,244004.08680416225
1476,234454.04988987243
1125,276472.5981758842
1446,141715.22771107918
408,107063.4163608189
1101,297312.0839121081
2251,210166.35261824494
373,198987.13263544848
2554,111651.10397225176
2382,265158.2679149081
1985,73924.05340110359
519,233794.142831838
1093,180949.5359708498
864,265012.4970331399
2889,154963.8455692086
2308,223050.3199900043
986,157485.3414897821
1302,149322.21401014517
585,164441.87472778186
2708,140591.23379574402
147,143482.41257910465
1441,244820.2280856613
383,181134.08518256084
285,169843.95230496745
181,109491.94726186711
358,191000.45313410345
780,194833.33980365575
258,183831.99145874416
1865,233634.80260560953
692,125620.6928260536
2902,324467.27079306834
508,259778.9082712318
2638,150853.30654113356
36,137307.9086772584
611,179533.94915736595
2281,145766.83274144947
1678,142717.39761176147
1696,429547.7293783502
1557,70048.36209471466
2180,140488.6867128947
1726,217717.1555153617
951,142671.04541757063
267,232952.32131613127
2706,140785.26020428922
2221,235228.08007603046
1357,164916.8631231148
2901,312610.6879440963
347,169819.75000447512
2164,203233.05662211892
1586,302805.3478821083
360,153027.5428092234
1769,235944.54101293627
2617,162435.87368444714
1879,150954.73048927484
991,221462.0490472871
1535,110837.71596444107
1191,147603.52571290592
1579,207263.80054179905
1882,134755.83098114433
1510,113197.6434137657
2196,185759.36765195336
1845,198345.73884567164
2336,345066.1715716823
942,88212.79748322663
861,113391.59476296697
2555,94273.8080288351
1392,176717.12940482935
2099,261756.41518248478
1543,119648.31627964473
948,299592.33749180683
1239,176402.72576068528
22,188659.59806850436
2796,263441.21471754974
2747,214178.73190664803
92,296304.1869580662
210,185522.44921948377
1858,223236.31485463644
2228,160662.32727396546
447,222699.3421502792
827,267771.7102505128
1649,237882.97778080194
682,130825.45985132188
2698,113465.48789809248
494,147442.87296682154
214,107239.39588309603
2441,237916.53062264575
2679,106934.07701550203
1336,105628.7115101153
465,193244.39103207423
1524,129021.19937485561
2543,112645.9680512012
631,155487.97655285522
2452,305059.96970217617
228,161765.17909330048
126,197651.05483251752
1092,230341.92847089272
1122,200458.79796823976
932,237651.31140080758
1980,82526.27362420107
2171,109201.73949803645
551,147955.64147391345
2768,173515.0947742525
2056,97924.74398061831
1159,349857.6121485627
2645,124401.88671244122
1174,190696.84704177186
2266,242795.2252917363
2462,377487.90241001314
1219,147726.7149792558
2922,198701.00114291615
118,152176.10630239837
474,177052.683844983
2576,164210.61829681706
872,300083.43355988734
1077,219775.0673188595
1536,138818.75337723736
1150,111584.23293613677
2341,303939.98663869104
1931,156236.39792133705
2785,117972.72405826836
2538,127578.76273415412
597,217621.6768794679
464,199694.3911899504
233,270524.39915226237
2169,140455.62659804034
2123,162497.93132317963
1867,180836.16020988487
137,278494.3838004838
515,223971.0733260234
933,108032.1161395387
2784,161747.17284213856
972,170194.53669294587
599,153005.65635873913
2614,132972.001895517
2582,137509.42502949655
1409,171109.28487468907
175,104097.80575589114
352,189725.9585870048
976,85444.93218541122
2134,206054.27248432627
984,108883.76170352323
2396,329258.6875973862
1673,137649.06042686268
404,139469.6249246198
607,174946.2175401824
814,189083.33131329622
868,200555.1175438281
2271,193961.10319218494
1633,242812.52555659483
337,170565.05240427447
2765,231532.7954301478
1746,261598.39723355393
368,302343.83072302165
2806,223001.22812314064
1662,187559.49182870064
1234,251784.4042672835
1373,128199.43048265332
1672,103170.38893046952
1939,120423.84131100343
