id,SalePrice
438,inf
1270,inf
1272,inf
215,inf
266,inf
2402,inf
1250,inf
1984,inf
1279,inf
377,1.7367098687744665e+297
1252,inf
2156,inf
499,inf
1374,inf
2898,4.063408634814796e+253
401,inf
2721,inf
2078,inf
2589,inf
1946,inf
1334,inf
2781,inf
431,inf
576,inf
1474,inf
2254,2.8217510401987145e+235
2155,inf
885,inf
643,inf
1944,inf
480,inf
2845,inf
2387,inf
2407,inf
2527,inf
2514,1.2400839971756147e+151
629,inf
80,1.5894460844081839e+282
1876,3.1214078810648275e+220
1546,inf
2518,1.4337844986190185e+254
2347,2.9837711181098617e+229
783,inf
1322,inf
194,inf
1770,inf
2143,inf
1229,2.9649736702189505e+283
511,inf
46,inf
1348,inf
2465,inf
387,8.365995690121745e+236
873,inf
1918,inf
2764,inf
2184,inf
934,inf
1920,inf
2631,inf
1768,inf
2040,inf
1749,inf
834,inf
1457,4.9759799876389863e+238
79,inf
2302,inf
1817,5.290629889894224e+203
2755,inf
359,4.057457551363731e+208
2059,inf
2092,inf
2516,inf
150,inf
1656,inf
83,inf
2411,inf
795,6.021621124096275e+215
2312,8.755602202908055e+271
2917,inf
1624,inf
2215,inf
1211,inf
1485,4.799156984063124e+146
1024,inf
570,1.1479872471552905e+151
2874,inf
700,inf
2756,inf
2022,inf
583,inf
2392,inf
2424,3.0362856606005965e+144
212,inf
736,inf
1610,inf
890,inf
467,inf
578,inf
1747,inf
1149,inf
2758,inf
857,8.710682887360243e+175
2219,inf
733,3.2108320281118217e+195
2909,inf
1798,inf
235,inf
2366,inf
1027,inf
1195,inf
1303,inf
148,inf
608,inf
2515,inf
821,inf
2500,inf
745,inf
741,inf
1611,inf
2532,inf
1081,9.900065489294697e+158
1692,inf
2520,inf
276,inf
1992,inf
663,inf
418,inf
1733,inf
2359,inf
253,inf
1518,inf
2035,inf
2919,inf
1540,inf
2120,9.29456159893422e+269
1674,inf
256,inf
2361,inf
978,inf
2280,inf
2095,inf
1709,inf
2801,inf
1246,inf
2373,inf
1055,inf
2017,inf
1099,inf
1344,4.477062933882913e+149
835,inf
1117,inf
2043,inf
2085,inf
410,inf
2650,inf
2867,inf
1668,inf
1161,inf
2122,inf
2539,inf
1047,inf
1445,6.397757387021747e+202
541,inf
569,6.230593971707988e+153
1276,inf
918,inf
326,8.200766707393813e+245
1936,inf
895,inf
257,inf
1241,inf
1545,inf
1189,inf
270,3.259883248503291e+146
2066,inf
693,inf
1259,inf
2916,inf
2321,inf
1977,inf
1895,1.2685611272634243e+231
1240,inf
85,inf
1823,inf
825,inf
110,inf
697,inf
2297,inf
1231,inf
1355,1.6308378410910355e+207
968,inf
584,1.6405887046252572e+288
1315,inf
1606,inf
206,inf
1685,inf
2016,inf
869,1.0455308635984955e+272
2135,inf
2346,inf
2430,inf
2198,inf
2652,inf
27,inf
241,inf
906,inf
1506,inf
2098,inf
1435,2.234990570701558e+262
2213,inf
1274,inf
743,inf
1737,inf
2797,inf
2185,inf
58,1.2641358487760499e+189
830,inf
808,inf
680,inf
1153,inf
1291,inf
1818,inf
2161,inf
1883,inf
350,inf
2473,inf
295,inf
293,inf
859,inf
288,inf
1578,inf
102,1.5380640564865586e+139
2831,inf
1030,inf
2551,inf
1286,inf
958,inf
776,inf
72,inf
2263,inf
1866,2.4559106109064845e+199
2876,inf
2146,1.0469495507027108e+268
103,inf
1500,inf
492,inf
167,inf
2597,inf
2685,inf
1035,inf
1220,1.0121441378963691e+157
2602,inf
2159,inf
695,inf
1109,inf
640,inf
1652,3.974044739851556e+221
2090,inf
1188,inf
2345,1.0902448768305387e+305
1059,inf
2751,inf
128,inf
1523,inf
2925,inf
2145,inf
1121,inf
566,inf
565,inf
1331,3.008073097016544e+184
2928,inf
156,inf
797,inf
327,6.040990968527057e+145
2859,inf
1453,inf
1762,inf
1868,inf
1760,inf
1113,inf
1812,1.9551655693960528e+276
117,inf
1142,inf
2342,inf
927,inf
2478,inf
655,inf
2064,6.650371533422721e+189
369,inf
2239,inf
2732,1.3239893659555141e+165
1653,inf
959,inf
2395,inf
1412,inf
271,inf
1484,4.799156984063124e+146
1497,inf
552,inf
2,inf
1855,inf
4,inf
2292,2.765388633128416e+232
134,inf
646,inf
42,inf
532,inf
713,inf
2561,inf
2360,1.668660234068166e+303
1333,inf
1407,inf
2892,inf
574,inf
1227,inf
2591,inf
1476,inf
1125,inf
1446,inf
408,inf
1101,inf
2251,inf
373,inf
2554,inf
2382,inf
1985,inf
519,inf
1093,inf
864,inf
2889,inf
2308,2.473154270569362e+250
986,inf
1302,inf
585,inf
2708,inf
147,inf
1441,inf
383,inf
285,inf
181,2.4047091418058705e+193
358,5.163370114800354e+254
780,1.5645300018000446e+286
258,4.6499664534992745e+218
1865,inf
692,4.7920195562462435e+141
2902,inf
508,inf
2638,inf
36,inf
611,6.858359227456697e+243
2281,inf
1678,inf
1696,inf
1557,inf
2180,inf
1726,inf
951,inf
267,inf
2706,inf
2221,inf
1357,inf
2901,inf
347,inf
2164,inf
1586,inf
360,inf
1769,inf
2617,inf
1879,2.367605462232267e+231
991,1.337551040379956e+254
1535,9.17996088195678e+206
1191,inf
1579,inf
1882,3.934811793092555e+245
1510,inf
2196,inf
1845,7.004102464015182e+128
2336,inf
942,inf
861,inf
2555,inf
1392,inf
2099,inf
1543,inf
948,inf
1239,inf
22,inf
2796,1.3111785604345114e+208
2747,6.598772986319947e+243
92,inf
210,inf
1858,inf
2228,inf
447,inf
827,inf
1649,inf
682,inf
2698,inf
494,inf
214,3.858887254474483e+174
2441,2.146272890224563e+305
2679,inf
1336,inf
465,inf
1524,inf
2543,inf
631,inf
2452,1.3077772369007607e+290
228,1.6235675318907708e+240
126,inf
1092,inf
1122,inf
932,inf
1980,inf
2171,inf
551,3.8066926547465556e+224
2768,inf
2056,inf
1159,inf
2645,inf
1174,inf
2266,inf
2462,inf
1219,1.6210672493296974e+230
2922,inf
118,inf
474,inf
2576,inf
872,inf
1077,inf
1536,inf
1150,inf
2341,inf
1931,inf
2785,inf
2538,5.513665063420504e+248
597,inf
464,inf
233,inf
2169,inf
2123,inf
1867,inf
137,inf
515,inf
933,inf
2784,inf
972,inf
599,4.027185203013987e+217
2614,inf
2582,2.3736475667833864e+180
1409,inf
175,inf
352,inf
976,inf
2134,inf
984,9.862730927408975e+192
2396,inf
1673,inf
404,inf
607,inf
814,inf
868,inf
2271,2.7764521674373218e+197
1633,4.6821729985301114e+173
337,inf
2765,inf
1746,inf
368,inf
2806,inf
1662,inf
1234,inf
1373,inf
1672,inf
1939,inf
