id,SalePrice
1817,2.278695486047425e+202
2755,inf
359,6.790255134814667e+204
2059,inf
2092,inf
2516,inf
150,inf
1656,inf
83,inf
2411,inf
795,3.935728044832279e+214
2312,7.208333851410497e+266
2917,inf
1624,inf
2215,inf
1211,inf
1485,1.90041705875149e+145
1024,inf
570,4.204847506382289e+149
2874,inf
700,inf
2756,inf
2022,inf
583,inf
2392,inf
2424,1.4086285923107813e+143
212,inf
736,inf
1610,inf
890,inf
467,inf
578,inf
1747,inf
1149,inf
2758,inf
857,3.4667537062327636e+174
2219,inf
733,1.2767081574669756e+194
2909,inf
1798,inf
235,inf
2366,inf
1027,inf
1195,inf
1303,inf
148,inf
608,inf
2515,inf
821,inf
2500,inf
745,inf
741,inf
1611,inf
2532,inf
1081,5.167470420465402e+157
1692,inf
2520,inf
276,inf
1992,inf
663,inf
418,inf
1733,inf
2359,inf
253,inf
1518,inf
2035,inf
2919,inf
1540,inf
2120,4.0328329033117e+268
1674,inf
256,inf
2361,inf
978,inf
2280,inf
2095,inf
1709,inf
2801,inf
1246,inf
2373,inf
1055,inf
2017,inf
1099,inf
1344,2.779740531784341e+148
835,inf
1117,inf
2043,inf
2085,inf
410,inf
2650,inf
2867,inf
1668,inf
1161,inf
2122,inf
2539,inf
1047,inf
1445,2.450554015645356e+201
541,inf
569,1.613205721292061e+152
1276,inf
918,inf
326,2.890673362207491e+244
1936,inf
895,inf
257,inf
1241,inf
1545,inf
1189,inf
270,1.2898689641774036e+145
2066,inf
693,inf
1259,inf
2916,inf
2321,inf
1977,inf
1895,4.4565835168158735e+229
1240,inf
85,inf
1823,inf
825,inf
110,inf
697,inf
2297,inf
1231,inf
1355,1.899373333989073e+204
968,inf
584,2.51383775254268e+285
1315,inf
1606,inf
206,inf
1685,inf
2016,inf
869,4.189273345637656e+268
2135,inf
2346,inf
2430,inf
2198,inf
2652,inf
27,inf
241,inf
906,inf
1506,inf
2098,inf
1435,2.5462960803497413e+262
2213,inf
1274,inf
743,inf
1737,inf
2797,inf
2185,inf
58,7.088407738144608e+185
830,inf
808,inf
680,inf
1153,inf
1291,inf
1818,inf
2161,inf
1883,inf
350,inf
2473,inf
295,inf
293,inf
859,inf
288,inf
1578,inf
102,3.5402636182682576e+135
2831,inf
1030,inf
2551,inf
1286,inf
958,inf
776,inf
72,inf
2263,inf
1866,9.95393894539332e+197
2876,inf
2146,1.1390183064652529e+265
103,inf
1500,inf
492,inf
167,inf
2597,inf
2685,inf
1035,inf
1220,6.531717663102939e+155
2602,inf
2159,inf
695,inf
1109,inf
640,inf
1652,1.6080249185860836e+220
2090,inf
1188,inf
2345,2.1308839807702187e+301
1059,inf
2751,inf
128,inf
1523,inf
2925,inf
2145,inf
1121,inf
566,inf
565,inf
1331,1.9042553608769944e+181
2928,inf
156,inf
797,inf
327,3.91742284798158e+143
2859,inf
1453,inf
1762,inf
1868,inf
1760,inf
1113,inf
1812,1.143819318104244e+273
117,inf
1142,inf
2342,inf
927,inf
2478,inf
655,inf
2064,2.609003872520139e+188
369,inf
2239,inf
2732,3.943294403718321e+163
1653,inf
959,inf
2395,inf
1412,inf
271,inf
1484,1.90041705875149e+145
1497,inf
552,inf
2,inf
1855,inf
4,inf
2292,1.1158388776848152e+231
134,inf
646,inf
42,inf
532,inf
713,inf
2561,inf
2360,2.0150186451959887e+302
1333,inf
1407,inf
2892,inf
574,inf
1227,inf
2591,inf
1476,inf
1125,inf
1446,inf
408,inf
1101,inf
2251,inf
373,inf
2554,inf
2382,inf
1985,inf
519,inf
1093,inf
864,inf
2889,inf
2308,8.927323054650228e+248
986,inf
1302,inf
585,inf
2708,inf
147,inf
1441,inf
383,inf
285,inf
181,2.714474859127129e+191
358,9.89011715184803e+251
780,1.207763275729601e+285
258,7.856774757750896e+214
1865,inf
692,1.2281826123615238e+139
2902,inf
508,inf
2638,inf
36,inf
611,2.7966516482495276e+242
2281,inf
1678,inf
1696,inf
1557,inf
2180,inf
1726,inf
951,inf
267,inf
2706,inf
2221,inf
1357,inf
2901,inf
347,inf
2164,inf
1586,inf
360,inf
1769,inf
2617,inf
1879,6.221215343173103e+229
991,4.959920835864034e+252
1535,1.782331343885312e+204
1191,inf
1579,inf
1882,1.546066827839789e+244
1510,inf
2196,inf
1845,1.6074831726349429e+125
2336,inf
942,inf
861,inf
2555,inf
1392,inf
2099,inf
1543,inf
948,inf
1239,inf
22,inf
2796,4.168834849301124e+206
2747,4.2183952579728524e+242
92,inf
210,inf
1858,inf
2228,inf
447,inf
827,inf
1649,inf
682,inf
2698,inf
494,inf
214,2.523043087125752e+170
2441,2.805568483586837e+301
2679,inf
1336,inf
465,inf
1524,inf
2543,inf
631,inf
2452,2.7076380902057383e+286
228,5.585652866151039e+236
126,inf
1092,inf
1122,inf
932,inf
1980,inf
2171,inf
551,1.4019537267194593e+221
2768,inf
2056,inf
1159,inf
2645,inf
1174,inf
2266,inf
2462,inf
1219,5.741795773170673e+228
2922,inf
118,inf
474,inf
2576,inf
872,inf
1077,inf
1536,inf
1150,inf
2341,inf
1931,inf
2785,inf
2538,2.4282094490796584e+248
597,inf
464,inf
233,inf
2169,inf
2123,inf
1867,inf
137,inf
515,inf
933,inf
2784,inf
972,inf
599,1.3227880418589433e+216
2614,inf
2582,1.0058988560597784e+179
1409,inf
175,inf
352,inf
976,inf
2134,inf
984,3.469426367610938e+191
2396,inf
1673,inf
404,inf
607,inf
814,inf
868,inf
2271,8.520901633153937e+195
1633,3.4922107139153356e+169
337,inf
2765,inf
1746,inf
368,inf
2806,inf
1662,inf
1234,inf
1373,inf
1672,inf
1939,inf
