id,SalePrice
608,10993.42975925852
2515,14200.113515865922
821,17291.206844681914
2500,17798.21559028938
745,8711.372617431163
741,9495.032481390883
1611,8313.588100509809
2532,9639.61795950273
1081,14523.2310678456
1692,23582.09041678455
2520,12515.194681996752
276,7831.887603525899
1992,10847.605814801735
663,5121.775462420777
418,10231.44832670547
1733,14541.149917418166
2359,11015.49140922935
253,13799.835019201828
1518,12699.841554839122
2035,10969.476172659199
2919,7961.452541202415
1540,16755.42885076055
2120,11265.376392982786
1674,13141.776787835275
256,11366.12756431708
2361,8644.301387688263
978,7725.768228806861
2280,10898.720361443802
2095,15931.033692968844
1709,19478.42068690368
2801,16218.149823499756
1246,9940.662944938356
2373,9328.0396734799
1055,16728.36721356397
2017,9493.938697250616
1099,16249.877903490338
1344,7728.480275665474
835,11963.344981849788
1117,15124.5449772385
2043,9020.797200968862
2085,10636.688862236828
410,11295.96674775951
2650,9570.828071480204
2867,11807.499429725023
1668,9433.190184706955
1161,13309.544318249187
2122,13314.95959475997
2539,11238.46445091273
1047,10653.998826411218
1445,10143.274518687605
541,11215.766863165343
569,14593.997593721455
1276,10129.60897569775
918,11147.800034769463
326,12184.132006368729
1936,11052.889915483087
895,8300.617880784906
257,11028.323206549943
1241,12260.29797285215
1545,10052.974681966754
1189,13746.386028738916
270,12109.649003559975
2066,11071.253746743703
693,8875.597268084563
1259,10761.658913181427
2916,10495.550732892034
2321,17636.751931764087
1977,7889.769711217758
1895,10374.406372750313
1240,11421.157173178584
85,11827.644334797762
1823,8513.500278403031
825,17333.19831638654
110,14925.91840814376
697,10767.499260056104
2297,9806.394630258488
1231,10159.536041593523
1355,9349.559033147876
968,20280.262847423804
584,14421.293097890706
1315,10726.265048243049
1606,12094.559133600029
206,8920.757311584908
1685,19739.78498810847
2016,10380.775566429602
869,14772.210426742568
2135,10100.779379149488
2346,12471.288481008723
2430,14534.28913379867
2198,7839.313276305529
2652,10103.300771465618
27,8976.215597255505
241,12770.092752413426
906,8891.671275241544
1506,10482.415460691394
2098,19819.68587405232
1435,13652.238953235888
2213,8532.641068177563
1274,10658.16389460698
743,4346.521883760835
1737,13705.206398614611
2797,17187.071072910054
2185,5903.0831713755615
58,12536.217113214714
830,13854.066390062633
808,8330.540452435614
680,9576.524344353838
1153,9351.46649049941
1291,10935.829145877116
1818,9368.806298648058
2161,14046.344438360913
1883,9355.685110899969
350,17034.36883540766
2473,11767.648513472266
295,12609.434263978805
293,12020.742463335262
859,10945.432663675745
288,6083.256799823711
1578,11591.183376661818
102,13190.36231047999
2831,12922.78811716116
1030,11335.288530296713
2551,11053.138126526697
1286,11338.159950600286
958,18955.88672441417
776,10355.389609059928
72,15061.88520335547
2263,16029.460325341483
1866,11055.78672340144
2876,7333.049582803798
2146,16580.631915755195
103,13363.15306008679
1500,10918.449207509968
492,13660.763085721477
167,10311.138056089474
2597,10388.085142053691
2685,8844.068442301164
1035,12270.5877094201
1220,6535.867190099862
2602,11683.009914624077
2159,15246.205464143502
695,9803.323990970817
1109,16611.631470796165
640,13135.815470697491
1652,11716.067885282164
2090,15071.622446865043
1188,11656.416254947751
2345,14796.681325076437
1059,21958.84176373074
2751,16034.120666204803
128,13400.028825569048
1523,12820.03919276242
2925,14364.882520928426
2145,16534.33641168117
1121,14450.246441386007
566,17252.51986287443
565,17732.486442561283
1331,9598.778722664734
2928,9882.411072215882
156,10951.6616840798
797,9983.904042008258
327,8630.379234937656
2859,10670.157068548648
1453,10391.051983423517
1762,19417.50179312824
1868,13734.903818247736
1760,12932.447466633417
1113,16556.308231453084
1812,14009.964574808357
117,11309.257822482123
1142,13197.08619614582
2342,22094.823124867777
927,10577.07229408776
2478,12854.786045791809
655,7371.909863706856
2064,10851.437838166148
369,16834.925503623224
2239,8893.054417426922
2732,12711.475114993611
1653,12428.21928113032
959,14786.193946147683
2395,19681.820831537436
1412,9095.322597987342
271,15624.634663448132
1484,12742.774863702905
1497,10994.080091395257
552,11751.844450090262
2,10375.547355830446
1855,16549.386066043706
4,15825.719264373447
2292,11370.551228785336
134,10370.016565295198
646,8863.262877129766
42,18113.34042721018
532,14401.783112118781
713,7823.036216290327
2561,9433.40703427771
2360,9983.17876612934
1333,10397.445112868563
1407,16870.792657426282
2892,19245.179079766745
574,14326.634756713158
1227,11782.93488926951
2591,14334.9483816822
1476,13999.55957065571
1125,16787.224912151956
1446,12044.346692776744
408,10477.126466148464
1101,18380.048722838812
2251,14088.04734482346
373,12196.589985750446
2554,10406.737630648566
2382,17449.718096338638
1985,7567.602589076745
519,14491.193918214063
1093,13316.84931335098
864,16664.481908410795
2889,10702.313930811164
2308,11186.35935136434
986,11946.005859421222
1302,11352.751182602657
585,11790.038248304842
2708,11503.83149414098
147,9525.71238641485
1441,15456.905585578164
383,13491.16039170168
285,11143.600548952616
181,8970.020771531805
358,15997.535874391182
780,9991.999814742274
258,13602.531094679516
1865,12881.314241622666
692,10408.293382522394
2902,18270.80776766123
508,16045.255490781678
2638,10292.98661634292
36,11082.65881474885
611,11466.63520781911
2281,11199.273350403242
1678,10553.436064088779
1696,23277.56729784784
1557,7605.500633985844
2180,11597.755558043971
1726,14683.114719117219
951,11414.479196934662
267,15790.160403851021
2706,9821.196335212855
2221,14576.896098360883
1357,11512.038458462965
2901,18082.535495816704
347,12467.168142475135
2164,13765.401174983512
1586,18667.290316515202
360,12049.857586876522
1769,15146.129178090217
2617,9994.71451636023
1879,9656.439575937455
991,13630.014643912016
1535,8258.693614979942
1191,11020.477738984164
1579,15138.693286839494
1882,11402.888930943842
1510,9818.447131458672
2196,10319.81678990805
1845,13733.099706489385
2336,21725.641393891783
942,7961.636371473168
861,11213.356452549513
2555,9140.836285920523
1392,10420.601135644927
2099,16143.096404138214
1543,10995.801613184303
948,17246.439238732637
1239,11663.376169452336
22,13151.197337224221
2796,14984.329251012105
2747,12758.670309202485
92,17903.883784703652
210,11864.34733922203
1858,13902.97844303536
2228,11279.978769330182
447,14402.707035378398
827,15820.145923411734
1649,13512.991326333391
682,9715.71438886947
2698,9203.020441137956
494,12661.567143630526
214,6335.306568903535
2441,15901.11165888589
2679,9130.973155200409
1336,9738.384868323994
465,14681.579418823072
1524,10462.663852288264
2543,9353.415604283178
631,10851.259676509575
2452,17532.47594248831
228,11405.2892636182
126,11039.105689688326
1092,15316.684162552518
1122,14031.012142657288
932,12755.671894403114
1980,7830.23722326276
2171,9053.79010137276
551,12600.37093976517
2768,11709.412999850938
2056,9119.68188737907
1159,19000.510965501286
2645,8991.73054067121
1174,13251.080970495705
2266,15149.738742302581
2462,21769.354862245145
1219,11302.703160409956
2922,11735.641338628917
118,9963.395201271416
474,13343.347924294607
2576,10354.31340705181
872,16367.660003039295
1077,14724.262584427062
1536,9727.070688852087
1150,9733.997527990445
2341,16798.448009205746
1931,12801.860589722863
2785,10457.510637521335
2538,9340.408984930084
597,13118.784369425286
464,13548.027394386141
233,14813.704468329614
2169,10183.848081876753
2123,13365.327715223948
1867,11059.73417351909
137,13444.540830628712
515,15308.804096132531
933,10498.379888213698
2784,11361.077209239042
972,11535.026405877858
599,10934.49034476183
2614,10411.393267375093
2582,10741.97985574409
1409,12761.974181194642
175,8061.854246597286
352,12705.572027737844
976,10086.428748372356
2134,14584.696333350974
984,9420.871624573007
2396,19730.128528977613
1673,10819.512081350942
404,10117.46667685861
607,11735.751116455438
814,11141.239954918221
868,14384.082679542691
2271,13305.576987486329
1633,14600.86990565782
337,11470.349130340039
2765,11145.571397238
1746,17067.145985594638
368,18025.935896745075
2806,14038.31232080096
1662,12679.051350923193
1234,16423.580183124137
1373,10122.14262385068
1672,9493.818260254666
1939,9661.239580676565
