id,SalePrice
1711,288248.12203892035
2825,258189.2650782379
322,331998.16087426554
2103,248798.1944246119
342,119700.10220432152
600,115459.36544591903
488,176776.02589126688
1725,298536.3365485496
2246,243303.90858413695
2847,152328.577829604
806,253790.7901735066
530,230133.939788613
963,193686.00170635156
2678,93284.4463202003
171,93807.61848906601
2401,441444.2508860763
805,240294.23367330706
2259,273850.4084265191
1748,199031.56574258092
1361,141307.421220234
1677,120531.64633310254
1406,146750.9694434186
2322,287358.09807543823
688,142713.1112494955
143,138585.37491367868
804,226079.8141150903
1214,151893.3990282693
2828,149936.57520142055
1999,179939.03526168736
2467,185566.2895271833
2665,153808.80358819582
1538,363152.84087674937
398,109564.3227656247
2822,138519.00197433378
2157,148704.49112520664
1856,201554.92197906386
1269,96632.74427437737
2570,122304.16736423247
2320,231221.32258204574
1517,138501.5156807288
2304,123089.57919004702
1312,99852.7932781842
2012,139091.38685203306
506,261646.2022593639
2865,226323.84569822135
2367,104745.78558052426
554,82998.62177311988
238,135690.62553685196
1954,121110.45695525226
2488,140506.40338618666
2291,81934.4728004753
1969,95954.18758789063
2725,160787.3405993905
1482,155652.25155566513
2763,191612.91483359903
503,255072.9548180522
1584,252335.84689108
1531,116576.67438800419
2210,167579.62926710967
459,332873.5929688192
556,127664.81132066976
1347,137909.14655967575
1290,73596.81997216938
1388,99543.29824146285
1571,359961.09007730783
2754,195798.52675735854
765,134828.06347773087
2494,125985.84175699364
2870,212655.38032237606
7,208271.85274822672
1114,259206.087929981
2418,266424.1671145088
291,121897.28063530222
18,296135.9941732341
39,356803.18545118463
1001,248286.62845281351
2442,226025.86956171572
616,121600.5310487394
2680,72776.40498304654
1414,132199.5309122313
289,141395.01240944592
40,236426.81660991735
860,116493.98695401948
409,137737.7097025679
673,154457.0118776884
2427,170955.67252060917
2036,211245.86408577365
2564,141144.5409842701
642,147389.5880254498
1008,180878.30455458656
1908,148145.28872990693
2519,187269.93278925825
1369,97379.44224006367
2855,149942.33480191912
712,102075.9098222066
1943,110606.13290868384
1958,134986.05019365545
107,153170.5759547571
2295,243757.88416809385
704,97267.6890484582
676,154103.8356135427
259,184164.9630123471
93,290128.4258099072
106,247588.79553891576
2315,169293.29679897978
1050,109950.06539222355
1095,218363.09687922307
2709,140498.41425176495
758,134936.97853744138
1496,151302.74594414182
2370,133524.2390541475
2458,274745.9967523893
2733,137543.41596419056
161,301432.0557732438
726,138677.30654582195
845,214112.86061161014
947,258125.33396378323
2232,112235.3073554194
2563,148374.01822623846
2299,164473.17326329683
211,84839.50766367173
605,157357.9247036551
1478,201417.5310094392
2247,247522.08818227894
2274,202242.27872261938
2869,210386.05534520684
967,214564.08573722883
2656,118125.02705338027
667,193320.17918879347
1042,113395.91373519808
2023,155955.26548555432
2447,367726.5913523306
2055,119870.84687957574
2275,292817.04971429246
2204,159623.35283322626
1563,254594.06947515398
483,216769.98308082204
796,140347.3086973021
1526,147925.43479495094
2042,126464.33554461449
442,359200.5300334869
1693,313035.07560095657
1468,229459.96158241053
1430,192548.01038088137
2605,158997.58417355714
1529,188047.11419990513
335,152315.58307107774
1287,129050.45485492481
31,102944.99574257391
1785,305534.379374915
82,160077.4801178517
2620,139857.20047868785
252,180481.10947731894
721,72163.56433597978
2165,183277.29535843144
2316,174688.24512051887
775,120225.41917100661
1558,90705.85436469708
17,240166.524410776
1022,243091.53774284353
925,114075.48968311332
438,266790.4336113748
1270,145626.92382092678
1272,117652.33985700476
215,145003.06746864298
266,245069.4274350564
2402,281863.8059377168
1250,130657.14344039487
1984,116824.65243390764
1279,143358.2463410921
377,276748.40286234295
1252,121822.40146568105
2156,268615.7599842477
499,310534.2894463523
1374,130404.42627121652
2898,237816.37964014756
401,115017.81490859915
2721,168735.81900236857
2078,267217.5626806851
2589,130494.25385275441
1946,224303.11962614453
1334,122098.95963674628
2781,240117.0950175802
431,399403.1712223423
576,189619.40913395988
1474,213324.2033472277
2254,137653.22419631376
2155,279814.738551187
885,100617.25673274096
643,140620.3622003441
1944,127122.05585020629
480,198765.04335106694
2845,112001.8034407983
2387,314308.8146244986
2407,196456.58629262767
2527,167394.92447857128
2514,144682.36229218045
629,140996.1205890468
80,233277.8713179286
1876,135067.61872426028
1546,115339.11650136524
2518,176653.0414189147
2347,162254.68117485938
783,234728.51955731053
1322,50270.899586193664
194,93993.60513531795
1770,295136.31101174053
2143,126478.8395426124
1229,191971.24715806675
511,278019.58688125847
46,217545.35533268176
1348,144260.56906186938
2465,183203.92650191308
387,237508.3611758945
873,219048.34187307153
1918,119706.68881569126
2764,244179.9207413869
2184,119951.68100965455
934,141443.24501366337
1920,122739.27102769565
2631,135900.00061087726
1768,672105.1552446139
2040,116857.99282562359
1749,215809.6676151794
834,227013.64838091566
1457,235351.18860130114
79,116497.61198237518
2302,120792.93202062215
1817,143126.54525424034
2755,234754.70690157887
359,169663.57308671938
2059,111052.71678845224
2092,272246.4493955327
2516,216716.04426951092
150,125501.99121144903
1656,145663.59647232777
83,100092.6760219761
2411,192896.70005517197
795,74572.49158772307
2312,214385.23756027018
2917,111865.21573736996
1624,184075.57772252377
2215,268450.56879801105
1211,150984.93988444124
1485,157563.06218938247
1024,170284.58853124094
570,199337.1337330676
2874,138459.269232534
700,124013.28128126317
2756,204754.03776142103
2022,170481.60968184628
583,226290.4912345575
2392,355006.1113545764
2424,190386.3835594693
212,106123.78725598294
736,124481.6354184258
1610,166839.46165990646
890,126473.22214368182
467,187328.66942270636
578,238050.87045472453
1747,200124.75969958436
1149,176395.56210775836
2758,251160.03380431418
857,141834.5836253718
2219,285077.2017284032
733,101734.1206958346
2909,117890.35056029964
1798,252892.7944343441
235,118233.33131632782
2366,140317.48562657883
1027,132645.0895968182
1195,139487.29480828324
1303,46015.99397517132
148,176587.70637901823
608,150682.4742441706
2515,194384.40134946222
821,266904.29164974607
2500,279637.08426257595
745,101431.02942792821
741,123929.49776191519
1611,121288.12501381346
2532,121650.25443436092
1081,222128.90390706024
1692,446388.3322719943
2520,175296.72387537587
276,119274.22999564216
1992,131900.82728090274
663,50037.358654504606
418,125784.23859630215
1733,183341.8727591831
2359,151512.29231358896
253,191427.25154064814
1518,188585.8321384538
2035,135552.95261261746
2919,83093.91735747938
1540,253419.43578713792
2120,143764.6629178133
1674,176599.8726512893
256,149832.52101967452
2361,94634.7037925711
978,81703.4656364007
2280,137280.8228857225
2095,253867.83072719935
1709,332990.04406105203
2801,255954.6627703403
1246,121992.9516067099
2373,97450.24781745892
1055,278852.62366524123
2017,124853.55532010763
1099,245935.11066365792
1344,84778.10329226022
835,171127.5342094403
1117,215241.96706264032
2043,106614.95998074263
2085,136129.18970689288
410,151595.3849222562
2650,110328.8591005869
2867,166543.6421038445
1668,116429.46043847632
1161,159424.3145777295
2122,186202.02327134213
2539,149853.19983020064
1047,142580.0184653392
1445,125001.51634251126
541,137726.0632754053
569,212775.10509369118
1276,115710.2876165055
918,129649.20375478797
326,159320.86980703007
1936,130413.71233058443
895,97465.64215711951
257,140144.09595380648
1241,188964.54673157888
1545,122239.6624220047
1189,191458.8833959414
270,149778.45067946383
2066,202323.92786254882
693,103454.75818731707
1259,147269.80394871355
2916,146577.5143295395
2321,287243.3287262682
1977,99907.36218370848
1895,148833.91099431124
1240,159697.85446957187
85,155456.35754013897
1823,110651.61557623582
825,297495.8679605389
110,234994.25398540183
697,132273.67378117834
2297,115405.9743289723
1231,135555.58918406186
1355,125752.15670802235
968,361827.1502329276
584,227449.3045204923
1315,133618.42940759924
1606,139605.08321645547
206,105405.17358154872
1685,348096.3877904811
2016,128983.00620799608
869,204841.6375972965
2135,125195.12344785097
2346,175634.7530674304
2430,227600.29762418743
2198,86043.54887145972
2652,125567.13873408735
27,106202.84064958169
241,171878.67679346993
906,113527.09557855249
1506,111384.36850304659
2098,354164.8116507064
1435,210251.36716348722
2213,115262.16306767141
1274,141436.37705496643
743,48109.42066957038
1737,194835.15981606994
2797,278124.1206303798
2185,76258.9524256592
58,172921.10749026324
830,200479.62049002716
808,121655.5743912876
680,133081.0438713706
1153,114165.8863295275
1291,131118.12798881024
1818,151233.53749930504
2161,178581.1459000721
1883,114459.98832091261
350,323888.3190534575
2473,148780.30128975108
295,184999.4714760253
293,193816.8229360041
859,129302.06213984662
288,69952.0007234198
1578,143087.08656609684
102,177933.509369278
2831,172151.4357232137
1030,155874.26942550956
2551,151701.24376022094
1286,142887.41119828678
958,320580.45965652174
776,123178.93805668155
72,229849.86570856906
2263,239447.9837773911
1866,151234.2645322592
2876,72752.04176980333
2146,254954.09978846996
103,178752.14553964583
1500,152018.26514485336
492,179034.3392678482
167,138585.14146980562
2597,120684.89998679642
2685,107134.76960046939
1035,163244.53513756653
1220,66724.64725669056
2602,158047.6608675322
2159,207670.26676809762
695,143711.04880956007
1109,262771.5879934114
640,193104.66517950088
1652,155233.6131950074
2090,202580.27749925447
1188,176533.0504262957
2345,247219.62113488687
1059,420313.40997286554
2751,233655.37782038987
128,223081.77384220812
1523,175311.65016888126
2925,192708.01888251354
2145,285520.651805459
1121,214501.095707859
566,266067.3249004542
565,256950.4789004869
1331,136491.19929418236
2928,123853.04318967098
156,139862.40406172856
797,142482.75206092536
327,96339.8298427805
2859,140593.4364462952
1453,119750.92661310195
1762,335560.72864941147
1868,215001.22924752068
1760,172138.65738777837
1113,257201.6721103897
1812,202541.4536437177
117,158492.02003408445
1142,210827.21816922858
2342,403216.96597051475
927,137973.13451215005
2478,175462.3932017463
655,77430.67122603038
2064,130940.1104870665
369,268859.9794798492
2239,109313.10270036422
2732,191734.33203040372
1653,176816.38403657253
959,202584.0808578523
2395,342912.44319042447
1412,110609.04096471751
271,253144.74429408897
1484,157616.73976681332
1497,144076.39136895986
552,155039.70711210027
2,126415.98177601784
1855,303173.76221801306
4,260964.57411844662
2292,147552.24913772545
134,143722.71364806828
646,102191.87032850628
42,305141.4220679808
532,226258.81548035177
713,89644.86771906899
2561,132602.37786065505
2360,128654.47351977008
1333,130599.03699073388
1407,254289.96081466763
2892,312653.3974700558
574,216896.4902993727
1227,186820.89665536044
2591,235365.27095868337
1476,216333.55224012153
1125,251286.76777359302
1446,154012.26989464837
408,126299.76228822363
1101,299012.2726189068
2251,202818.33915515908
373,182560.95984473854
2554,127242.1474572409
2382,263529.04913698405
1985,90213.27223219669
519,222189.13896208428
1093,179349.96815160013
864,251031.07095843923
2889,142953.02005988138
2308,174514.28974723507
986,155184.47954736353
1302,149834.4935290031
585,154980.938890361
2708,147836.94169476794
147,130233.92845394356
1441,239357.54839284538
383,200877.82979445992
285,164587.46625819564
181,117222.42499290186
358,207898.56481189947
780,166239.64126919396
258,192669.87238712038
1865,209067.82871065944
692,129832.67692460067
2902,324085.82651956344
508,246198.727179499
2638,147349.7827514933
36,148350.7637670477
611,170345.2908788242
2281,141037.8177307882
1678,124589.84732846665
1696,439334.57232873153
1557,80177.0232597191
2180,148051.3036444351
1726,213806.78509837453
951,143143.25545407803
267,226507.56965988476
2706,136611.45339129103
2221,229399.75727347872
1357,168007.5345272184
2901,316387.85164514283
347,187701.45844658028
2164,196894.84773616501
1586,307294.3798870739
360,156754.5538409616
1769,237008.53766105286
2617,154568.75964271903
1879,142237.30962132386
991,234264.25020721013
1535,103001.78018970965
1191,152616.01120026383
1579,199562.0018608484
1882,140762.9043285919
1510,121665.51733497133
2196,158079.83728582558
1845,183566.3196602753
2336,370183.3102563913
942,89309.77905974253
861,128164.78563987705
2555,111836.32528806994
1392,156863.14202168945
2099,246788.78572349722
1543,125949.97952697791
948,290614.9811259729
1239,167050.40543340158
22,186060.71995551494
2796,239171.87235522806
2747,185040.19556554637
92,278974.5237437319
210,183751.2788298923
1858,205619.88234476026
2228,154768.8452214818
447,207454.7624536812
827,253860.25201955347
1649,215285.83359143502
682,137843.37247268332
2698,118312.0950709528
494,161840.8943836886
214,86646.05678152395
2441,234663.3240678402
2679,118407.74240132218
1336,109514.80137129001
465,185598.9139033227
1524,133592.7008239232
2543,112980.52929930518
631,145157.2429981902
2452,289579.71338764887
228,145412.78900338672
126,166195.71479672997
1092,228811.49363481134
1122,198079.4331571801
932,214486.57510774717
1980,92171.87290479268
2171,110722.59572552478
551,163333.29100649845
2768,170963.34739907476
2056,109723.42387658705
1159,350160.4360433312
2645,120672.03210562796
1174,177873.03070279534
2266,233656.06944978397
2462,407779.7098441905
1219,144955.4555412861
2922,181755.90429413534
118,136887.17981312494
474,179702.83369631096
2576,151198.25311795686
872,285461.1713458225
1077,215233.91452230103
1536,131350.16609406512
1150,119903.61297630226
2341,284363.38994904456
1931,168453.3443177879
2785,129951.12303858844
2538,121466.57578267588
597,202852.54276900724
464,188950.6278493025
233,222515.58318320895
2169,128656.62104854014
2123,169734.6248368858
1867,161593.60574976326
137,236538.9862256873
515,226777.77586124378
933,111076.00465887408
2784,164437.65455088927
972,165417.74074719966
599,154623.07512018143
2614,129434.33067461134
2582,130728.30242303813
1409,178494.00253984114
175,95862.88872982137
352,197672.61665719602
976,104133.97222693315
2134,196819.8924900913
984,110584.92746257316
2396,344106.1114829605
1673,133491.37204302452
404,129405.09831795
607,160424.15238196566
814,151440.24353463584
868,192253.0595634086
2271,188875.27152622057
1633,220633.12996924281
337,164254.6669150999
2765,170492.79999886584
1746,267470.57533112285
368,300436.0362902838
2806,211127.27813739097
1662,180512.0852143912
1234,242831.36669184218
1373,138074.35631643087
1672,110712.13930273162
1939,116518.85336637484
