id,SalePrice
2725,1.6410372521782784e+263
1482,1.1607206516786899e+142
2763,inf
503,inf
1584,inf
1531,2.625820634617297e+213
2210,inf
459,inf
556,inf
1347,inf
1290,inf
1388,1.0605258163945787e+192
1571,inf
2754,inf
765,1.705715301948989e+216
2494,2.2646644616296733e+244
2870,inf
7,inf
1114,inf
2418,inf
291,inf
18,inf
39,inf
1001,inf
2442,inf
616,1.6086785281205784e+171
2680,inf
1414,inf
289,inf
40,inf
860,inf
409,8.261809151865999e+148
673,inf
2427,inf
2036,inf
2564,inf
642,inf
1008,4.827678916786046e+267
1908,inf
2519,1.5297869214495438e+167
1369,inf
2855,inf
712,inf
1943,inf
1958,inf
107,inf
2295,inf
704,inf
676,inf
259,inf
93,inf
106,inf
2315,inf
1050,1.1361564753274386e+199
1095,inf
2709,9.836236006124825e+266
758,inf
1496,inf
2370,inf
2458,inf
2733,inf
161,inf
726,inf
845,inf
947,inf
2232,inf
2563,inf
2299,inf
211,inf
605,inf
1478,inf
2247,inf
2274,inf
2869,inf
967,inf
2656,inf
667,inf
1042,inf
2023,inf
2447,2.4551958068445483e+267
2055,inf
2275,inf
2204,inf
1563,inf
483,inf
796,inf
1526,inf
2042,inf
442,inf
1693,inf
1468,inf
1430,7.419491223479392e+229
2605,inf
1529,inf
335,inf
1287,inf
31,inf
1785,inf
82,inf
2620,inf
252,inf
721,2.2844590250663524e+117
2165,inf
2316,inf
775,6.886592878602601e+176
1558,inf
17,inf
1022,inf
925,inf
438,inf
1270,inf
1272,inf
215,inf
266,inf
2402,inf
1250,inf
1984,inf
1279,inf
377,1.393752401591551e+294
1252,inf
2156,inf
499,inf
1374,inf
2898,1.1434444557385644e+247
401,inf
2721,inf
2078,inf
2589,inf
1946,inf
1334,inf
2781,inf
431,inf
576,inf
1474,inf
2254,2.1340373662537466e+234
2155,inf
885,inf
643,inf
1944,inf
480,inf
2845,inf
2387,inf
2407,inf
2527,inf
2514,1.0945257476220752e+146
629,inf
80,3.5964943622431565e+282
1876,1.9339503474792265e+215
1546,inf
2518,8.041934635536522e+250
2347,1.162238021028605e+225
783,inf
1322,inf
194,inf
1770,inf
2143,inf
1229,1.2764021866501994e+278
511,inf
46,inf
1348,inf
2465,inf
387,4.651316772379327e+233
873,inf
1918,inf
2764,inf
2184,inf
934,inf
1920,inf
2631,inf
1768,inf
2040,inf
1749,inf
834,inf
1457,3.6222335372025215e+232
79,inf
2302,inf
1817,4.976186830815597e+198
2755,inf
359,4.826179677191434e+202
2059,inf
2092,inf
2516,inf
150,inf
1656,inf
83,inf
2411,inf
795,2.4378817895552538e+210
2312,1.193802426577712e+265
2917,inf
1624,inf
2215,inf
1211,inf
1485,1.625512408781006e+142
1024,inf
570,5.13248454755248e+146
2874,inf
700,inf
2756,inf
2022,inf
583,inf
2392,inf
2424,7.867260075766104e+140
212,inf
736,inf
1610,inf
890,inf
467,inf
578,inf
1747,inf
1149,inf
2758,inf
857,1.4562914603011153e+171
2219,inf
733,3.6561592068731644e+190
2909,inf
1798,inf
235,inf
2366,inf
1027,inf
1195,inf
1303,inf
148,inf
608,inf
2515,inf
821,inf
2500,inf
745,inf
741,inf
1611,inf
2532,inf
1081,2.848291908872133e+155
1692,inf
2520,inf
276,inf
1992,inf
663,inf
418,inf
1733,inf
2359,inf
253,inf
1518,inf
2035,inf
2919,inf
1540,inf
2120,2.2772951193428264e+264
1674,inf
256,inf
2361,inf
978,inf
2280,inf
2095,inf
1709,inf
2801,inf
1246,inf
2373,inf
1055,inf
2017,inf
1099,inf
1344,9.487497945821453e+144
835,inf
1117,inf
2043,inf
2085,inf
410,inf
2650,inf
2867,inf
1668,inf
1161,inf
2122,inf
2539,inf
1047,inf
1445,5.2668029519775575e+197
541,inf
569,3.035634193436583e+149
1276,inf
918,inf
326,3.908770514876968e+240
1936,inf
895,inf
257,inf
1241,inf
1545,inf
1189,inf
270,1.1026004271935013e+142
2066,inf
693,inf
1259,inf
2916,inf
2321,inf
1977,inf
1895,5.5945327665360524e+225
1240,inf
85,inf
1823,inf
825,inf
110,inf
697,inf
2297,inf
1231,inf
1355,4.320080053053021e+201
968,inf
584,7.136598597788023e+284
1315,inf
1606,inf
206,inf
1685,inf
2016,inf
869,2.3267182552598576e+268
2135,inf
2346,inf
2430,inf
2198,inf
2652,inf
27,inf
241,inf
906,inf
1506,inf
2098,inf
1435,8.35850038050577e+262
2213,inf
1274,inf
743,inf
1737,inf
2797,inf
2185,inf
58,2.8624637784892786e+183
830,inf
808,inf
680,inf
1153,inf
1291,inf
1818,inf
2161,inf
1883,inf
350,inf
2473,inf
295,inf
293,inf
859,inf
288,inf
1578,inf
102,1.2338935186550945e+134
2831,inf
1030,inf
2551,inf
1286,inf
958,inf
776,inf
72,inf
2263,inf
1866,2.8025579135024088e+194
2876,inf
2146,1.1495479098494072e+266
103,inf
1500,inf
492,inf
167,inf
2597,inf
2685,inf
1035,inf
1220,1.8640338257947125e+152
2602,inf
2159,inf
695,inf
1109,inf
640,inf
1652,2.856280561978038e+216
2090,inf
1188,inf
2345,1.5314031473289567e+298
1059,inf
2751,inf
128,inf
1523,inf
2925,inf
2145,inf
1121,inf
566,inf
565,inf
1331,1.2557233717586247e+179
2928,inf
156,inf
797,inf
327,6.500698591134055e+143
2859,inf
1453,inf
1762,inf
1868,inf
1760,inf
1113,inf
1812,7.708638636455208e+272
117,inf
1142,inf
2342,inf
927,inf
2478,inf
655,inf
2064,7.770890004636084e+184
369,inf
2239,inf
2732,4.0464831773773144e+160
1653,inf
959,inf
2395,inf
1412,inf
271,inf
1484,1.625512408781006e+142
1497,inf
552,inf
2,inf
1855,inf
4,inf
2292,1.4695864850065821e+227
134,inf
646,inf
42,inf
532,inf
713,inf
2561,inf
2360,1.3119893233721807e+299
1333,inf
1407,inf
2892,inf
574,inf
1227,inf
2591,inf
1476,inf
1125,inf
1446,inf
408,inf
1101,inf
2251,inf
373,inf
2554,inf
2382,inf
1985,inf
519,inf
1093,inf
864,inf
2889,inf
2308,1.9436821902132257e+245
986,inf
1302,inf
585,inf
2708,inf
147,inf
1441,inf
383,inf
285,inf
181,2.304090136225023e+188
358,1.6144681308648593e+252
780,1.5624920414019926e+281
258,5.277775241730943e+212
1865,inf
692,8.911933052667575e+136
2902,inf
508,inf
2638,inf
36,inf
611,3.3801713203222784e+238
2281,inf
1678,inf
1696,inf
1557,inf
2180,inf
1726,inf
951,inf
267,inf
2706,inf
2221,inf
1357,inf
2901,inf
347,inf
2164,inf
1586,inf
360,inf
1769,inf
2617,inf
1879,1.4631015506375253e+226
991,4.593647856779862e+248
1535,2.6936833396730946e+201
1191,inf
1579,inf
1882,1.2198829343156328e+240
1510,inf
2196,inf
1845,7.337398736149285e+123
2336,inf
942,inf
861,inf
2555,inf
1392,inf
2099,inf
1543,inf
948,inf
1239,inf
22,inf
2796,2.4049019534450902e+203
2747,3.4318649048324665e+239
92,inf
210,inf
1858,inf
2228,inf
447,inf
827,inf
1649,inf
682,inf
2698,inf
494,inf
214,7.401994542408207e+168
2441,8.005264322916959e+302
2679,inf
1336,inf
465,inf
1524,inf
2543,inf
631,inf
2452,2.1997025638056808e+288
228,1.14617185803134e+234
126,inf
1092,inf
1122,inf
932,inf
1980,inf
2171,inf
551,4.08802967663476e+218
2768,inf
2056,inf
1159,inf
2645,inf
1174,inf
2266,inf
2462,inf
1219,7.677051946525357e+224
2922,inf
118,inf
474,inf
2576,inf
872,inf
1077,inf
1536,inf
1150,inf
2341,inf
1931,inf
2785,inf
2538,2.7989846823969374e+247
597,inf
464,inf
233,inf
2169,inf
2123,inf
1867,inf
137,inf
515,inf
933,inf
2784,inf
972,inf
599,3.408035555049942e+212
2614,inf
2582,4.8576386430936976e+175
1409,inf
175,inf
352,inf
976,inf
2134,inf
984,6.537362691606709e+187
2396,inf
1673,inf
404,inf
607,inf
814,inf
868,inf
2271,4.260023728802613e+192
1633,1.7480661310933544e+168
337,inf
2765,inf
1746,inf
368,inf
2806,inf
1662,inf
1234,inf
1373,inf
1672,inf
1939,inf
