id,SalePrice
148,176716.14730246016
608,155384.28318879547
2515,191686.58978269837
821,259000.5099776921
2500,281934.7424727971
745,104500.375108699
741,123459.93159832578
1611,125226.12049715056
2532,121993.62842439406
1081,216563.91898294206
1692,448517.31906109035
2520,172698.5652429288
276,110858.71662013918
1992,132851.31376451618
663,51483.79948052282
418,127069.02589038848
1733,183462.6611928732
2359,151126.41206587374
253,190086.4736256296
1518,184834.72924972072
2035,135563.35726964113
2919,85851.80112917673
1540,257789.5543552943
2120,144187.10773636604
1674,176551.7852560422
256,149352.85005820022
2361,96663.2574382601
978,81901.07703240978
2280,135349.19846624648
2095,241642.0839000091
1709,333953.9057081354
2801,254975.3714810225
1246,118265.5741960756
2373,101157.74597117877
1055,282545.0042198992
2017,122498.57347099303
1099,252545.3027940842
1344,83298.4072564754
835,179830.75275487476
1117,212127.2543326676
2043,105552.50746955248
2085,134834.87827946528
410,150842.158037888
2650,111653.57073436619
2867,161398.7020301279
1668,117797.99569336438
1161,159284.08006615523
2122,182769.65665430648
2539,148634.91529702043
1047,142431.53382010217
1445,123693.22455606672
541,139862.50125844835
569,210091.42286605272
1276,115570.29729840954
918,133226.604287176
326,160412.77696921458
1936,132593.0269663468
895,98695.26769272775
257,139629.8843507412
1241,185620.59677524448
1545,124989.8573476254
1189,190407.28230250362
270,145539.77301445248
2066,186106.4630820434
693,103895.33444192116
1259,141446.46121460677
2916,145844.99066446975
2321,283821.4511144505
1977,99679.93608570912
1895,146873.74580666277
1240,160533.63252704294
85,156717.46523934847
1823,112578.97497394633
825,297481.0167207672
110,232777.7385384216
697,128420.96533232674
2297,114828.16090015676
1231,135093.72533764617
1355,126507.80808484713
968,344249.1563367539
584,227078.75146861165
1315,134607.8879451109
1606,141742.99664243168
206,102723.38242221135
1685,350177.9892260969
2016,131200.14658645325
869,202582.31815536396
2135,124132.16930582128
2346,174170.97309315318
2430,223117.20625980065
2198,84217.59450074995
2652,125096.16110004116
27,107870.24814142258
241,173428.86284773075
906,116970.49241799589
1506,114932.7278797291
2098,344918.84895658935
1435,207771.41094746042
2213,111093.62265593806
1274,139655.6129834318
743,48880.36307219678
1737,195202.8907047801
2797,272680.22822533804
2185,73348.93966316537
58,168187.9237890662
830,197748.01582073243
808,117983.36678247804
680,139041.057007794
1153,111938.76551720385
1291,134414.97753217982
1818,145977.71236559795
2161,178865.36037640466
1883,115223.01285561224
350,356681.58796336973
2473,151078.73378477618
295,183250.49707716005
293,185984.568790042
859,131174.4328397592
288,69499.23612559502
1578,141134.4567661638
102,171707.6532764473
2831,170317.57619688375
1030,158189.5266008345
2551,150117.06533109385
1286,144377.62438628208
958,306554.6359196176
776,125118.00758147582
72,224782.7345425027
2263,238214.2865176498
1866,146730.51503558716
2876,73749.0444020586
2146,249782.06427443
103,175989.7516988538
1500,146028.95210609946
492,183379.48854365328
167,138972.71616129484
2597,123821.62419682885
2685,107136.5812127236
1035,160466.97787444817
1220,64876.510985387955
2602,154794.98695864857
2159,207105.6691744534
695,139183.22968382578
1109,273341.58254919463
640,186462.90397412513
1652,152646.67780975098
2090,202601.01136654284
1188,182608.01097236175
2345,242328.80282927913
1059,425815.40376344585
2751,233169.40534369345
128,220470.81504558495
1523,182105.7917781971
2925,188189.46568004123
2145,285811.07935994247
1121,214134.27297017846
566,268618.5845071499
565,264915.69032813195
1331,134553.04982384943
2928,124866.03322108183
156,141494.89935363823
797,143655.79436874625
327,97917.01384233861
2859,138639.37037908135
1453,120398.62744998562
1762,354076.412668546
1868,212830.5910927517
1760,173745.75833319325
1113,253899.61272318754
1812,198146.71822972994
117,159048.08591195976
1142,209176.06837824386
2342,432073.26983759186
927,136475.84668426527
2478,176492.47975641463
655,79278.21870755772
2064,128900.984757898
369,286253.8370688141
2239,109850.75473376278
2732,191666.10261314546
1653,172995.29597578917
959,199603.66798940676
2395,347183.8327468127
1412,107741.04557875473
271,250745.30920540795
1484,152691.03002045047
1497,145775.134442268
552,160106.85302217733
2,125855.76089921317
1855,295620.9096205165
4,270775.1646472838
2292,150740.515204089
134,143137.1344497047
646,104036.34628754215
42,310153.6026792334
532,225080.43425830326
713,93690.1264048362
2561,129797.94336377297
2360,129394.66640388881
1333,131756.70746229633
1407,238755.03033266103
2892,308964.31377494487
574,210581.6246292236
1227,184196.67669715997
2591,224362.68159807904
1476,213367.49542176333
1125,242744.20095431432
1446,149302.11257188607
408,125665.04795528518
1101,301586.17776220036
2251,199951.87457655917
373,183938.36361033897
2554,125430.97237398496
2382,270395.7153600197
1985,87919.21275843712
519,219523.2137346787
1093,179909.45589936286
864,246099.6187711225
2889,140851.33272437254
2308,174376.08290905898
986,155408.60780536273
1302,151476.41264948327
585,156994.01465496153
2708,152015.4578124902
147,130748.34973859014
1441,236227.77055617823
383,193220.97949389718
285,164379.7882615039
181,116716.38624366927
358,201531.0981829409
780,156202.03042987568
258,192959.10623462294
1865,208709.44210298994
692,131976.42529371928
2902,321800.09965281514
508,245338.1404484279
2638,145864.68611770988
36,148049.23119817508
611,168532.80458084875
2281,137226.6898831945
1678,124173.26206901994
1696,462782.925409857
1557,81692.57388159493
2180,150472.6570338399
1726,222186.08877626996
951,144753.48256325762
267,225651.70040570843
2706,138302.79243542303
2221,233937.8900055419
1357,170662.94910751306
2901,311437.2526248267
347,180672.80056991323
2164,194976.66264931983
1586,309221.3756806994
360,157121.45190165006
1769,244532.72190091564
2617,145044.5424406383
1879,144359.01183217933
991,229728.6292115525
1535,103325.7160106225
1191,155169.50519526855
1579,197114.96852534672
1882,143788.70453820875
1510,122534.74394985773
2196,155542.7907286229
1845,178052.42285029593
2336,391317.590158821
942,88305.45357664075
861,128844.68551615886
2555,112141.63469457501
1392,153367.63395591875
2099,245142.92490403546
1543,126913.16463058355
948,280631.8584741727
1239,168219.38973686798
22,186532.88709378132
2796,234632.685244688
2747,181569.1116186293
92,297082.78779159946
210,180885.33611556498
1858,207223.7661813105
2228,154449.41105420317
447,217837.97495652558
827,250190.22502964418
1649,206680.5443227959
682,136710.12635990098
2698,118358.80447723198
494,162409.9879899708
214,84614.37643803952
2441,231572.37466066735
2679,112140.65289540497
1336,113785.97966660687
465,184450.6950356823
1524,132667.69055319022
2543,113286.6331405047
631,142768.39134943875
2452,297669.983598419
228,146576.9845734957
126,171098.64168905426
1092,237028.49457015336
1122,195869.26679804956
932,207467.84161821025
1980,93016.16385582392
2171,111165.95931087293
551,161091.52348331668
2768,172539.74730904805
2056,111665.37077870766
1159,357601.98489245493
2645,115473.40771725531
1174,173211.3799300063
2266,227577.1924646763
2462,399903.1527449765
1219,146697.05572938
2922,185292.69805052032
118,137990.55504519521
474,177995.06272661567
2576,151822.04861923275
872,277743.7281035338
1077,223838.07621340995
1536,128143.31750614631
1150,121113.1934826014
2341,315655.1550772158
1931,166362.40036773396
2785,131733.87240105946
2538,122066.40352889035
597,204521.4377048801
464,195842.1426391122
233,224742.22521739235
2169,127793.05448646555
2123,169935.17243005833
1867,159910.21493873792
137,238720.53220450415
515,227841.74158229434
933,114544.13333675191
2784,160606.89460145537
972,161502.95508750598
599,154842.18452154362
2614,127673.57276635549
2582,133404.89232890613
1409,171747.42025496849
175,94683.90979506486
352,221862.25780900358
976,103915.84001920979
2134,193796.46946394868
984,112164.26568050911
2396,369142.338589237
1673,132306.66065846029
404,129371.94526154091
607,163173.27258140995
814,155243.60812428725
868,191746.03754927395
2271,184096.51234438125
1633,246886.30774731626
337,166574.7974343504
2765,176577.21106375864
1746,260788.58398272432
368,328511.91114971775
2806,210332.07215991177
1662,188033.45424176622
1234,238336.91060261102
1373,137031.23526503248
1672,111896.72348026482
1939,120832.17107804511
