id,SalePrice
332,inf
1917,inf
2094,inf
1460,1.4880497698776998e+224
1471,inf
1509,inf
1922,inf
433,inf
460,inf
1116,inf
1137,inf
53,inf
2354,inf
1475,inf
1761,inf
842,inf
2739,inf
2509,inf
1007,7.562304963748831e+227
2610,inf
1952,inf
2719,inf
2921,inf
1966,inf
292,inf
1204,1.3755569278838183e+218
1829,inf
2419,inf
391,inf
798,inf
481,5.756739494552604e+203
193,3.053875030171497e+194
555,inf
899,inf
2357,inf
328,inf
1356,inf
1154,inf
1730,inf
2249,9.029916503881829e+178
1119,inf
2856,inf
1394,inf
2587,inf
61,inf
2661,inf
2711,inf
1147,inf
757,8.07732689365724e+158
2623,inf
2378,inf
1413,inf
1722,inf
1112,inf
1623,1.3636738003952966e+206
1201,inf
1513,inf
957,inf
1171,inf
1145,inf
2726,inf
703,inf
760,inf
1964,1.3031876744845231e+178
2512,inf
159,inf
1281,inf
468,inf
290,3.5957759411522526e+180
665,inf
1463,4.908607507818774e+246
1792,inf
923,inf
500,inf
1408,inf
331,inf
170,inf
2192,inf
2571,inf
2314,2.3978958936001204e+255
2647,inf
422,inf
2457,inf
1838,inf
2805,inf
1645,3.659828144033036e+225
1711,inf
2825,inf
322,inf
2103,inf
342,inf
600,inf
488,inf
1725,inf
2246,inf
2847,inf
806,inf
530,inf
963,inf
2678,inf
171,inf
2401,inf
805,inf
2259,inf
1748,inf
1361,inf
1677,inf
1406,inf
2322,inf
688,inf
143,inf
804,inf
1214,inf
2828,inf
1999,inf
2467,inf
2665,inf
1538,3.3813400369075115e+282
398,inf
2822,inf
2157,inf
1856,7.088137324164113e+291
1269,inf
2570,inf
2320,inf
1517,2.6084101859579806e+237
2304,inf
1312,inf
2012,inf
506,inf
2865,inf
2367,inf
554,inf
238,inf
1954,inf
2488,inf
2291,inf
1969,inf
2725,6.200275347286602e+262
1482,4.667997181266309e+141
2763,inf
503,inf
1584,inf
1531,1.2227720651373073e+213
2210,inf
459,inf
556,inf
1347,inf
1290,inf
1388,4.3224707115700756e+191
1571,inf
2754,inf
765,6.565035186679751e+215
2494,8.97889396827726e+243
2870,inf
7,inf
1114,inf
2418,inf
291,inf
18,inf
39,inf
1001,inf
2442,inf
616,6.630685582909383e+170
2680,inf
1414,inf
289,inf
40,inf
860,inf
409,3.2189180982589e+148
673,inf
2427,inf
2036,inf
2564,inf
642,inf
1008,1.8708340265490927e+267
1908,inf
2519,7.699211125728867e+140
1369,inf
2855,inf
712,inf
1943,inf
1958,inf
107,inf
2295,inf
704,inf
676,inf
259,inf
93,inf
106,inf
2315,inf
1050,4.690618087276694e+198
1095,inf
2709,9.6770683924686e+229
758,inf
1496,inf
2370,inf
2458,inf
2733,inf
161,inf
726,inf
845,inf
947,inf
2232,inf
2563,inf
2299,inf
211,inf
605,inf
1478,inf
2247,inf
2274,inf
2869,inf
967,inf
2656,inf
667,inf
1042,inf
2023,inf
2447,4.607671259740977e+233
2055,inf
2275,inf
2204,inf
1563,inf
483,inf
796,inf
1526,inf
2042,inf
442,inf
1693,inf
1468,inf
1430,2.873334837329427e+229
2605,inf
1529,inf
335,inf
1287,inf
31,inf
1785,inf
82,inf
2620,inf
252,inf
721,1.1270129614680632e+117
2165,inf
2316,inf
775,2.786567772585334e+176
1558,inf
17,inf
1022,inf
925,inf
438,inf
1270,inf
1272,inf
215,inf
266,inf
2402,inf
1250,inf
1984,inf
1279,inf
377,1.9608523274869178e+256
1252,inf
2156,inf
499,inf
1374,inf
2898,4.112834217115768e+246
401,inf
2721,inf
2078,inf
2589,inf
1946,inf
1334,inf
2781,inf
431,inf
576,inf
1474,inf
2254,3.877319323077986e+193
2155,inf
885,inf
643,inf
1944,inf
480,inf
2845,inf
2387,inf
2407,inf
2527,inf
2514,5.310758118892593e+145
629,inf
80,7.623902367141233e+217
1876,7.468970892729312e+214
1546,inf
2518,3.0092933138150945e+230
2347,4.56945118877803e+217
783,inf
1322,inf
194,inf
1770,inf
2143,inf
1229,1.2009257031344334e+265
511,inf
46,inf
1348,inf
2465,inf
387,1.0776142676139678e+207
873,inf
1918,inf
2764,inf
2184,inf
934,inf
1920,inf
2631,inf
1768,inf
2040,inf
1749,inf
834,inf
1457,1.6135774547218396e+232
79,inf
2302,inf
1817,2.0010213186606396e+198
2755,inf
359,1.8885880260858783e+202
2059,inf
2092,inf
2516,inf
150,inf
1656,inf
83,inf
2411,inf
795,1.2056612938271665e+210
2312,5.4189420889603565e+264
2917,inf
1624,inf
2215,inf
1211,inf
1485,6.549018945527277e+141
1024,inf
570,1.9374588495253805e+146
2874,inf
700,inf
2756,inf
2022,inf
583,5.590559434475543e+232
2392,inf
2424,1.2230170946830632e+134
212,inf
736,inf
1610,1.0893736977770438e+235
890,inf
467,inf
578,inf
1747,inf
1149,inf
2758,inf
857,5.900370719390658e+170
2219,inf
733,1.7464611068878883e+190
2909,inf
1798,inf
235,inf
2366,inf
1027,inf
1195,inf
1303,inf
148,inf
608,inf
2515,inf
821,inf
2500,inf
745,inf
741,inf
1611,inf
2532,inf
1081,1.0362967522091242e+148
1692,inf
2520,inf
276,inf
1992,inf
663,inf
418,inf
1733,inf
2359,inf
253,inf
1518,inf
2035,inf
2919,inf
1540,inf
2120,9.112647375651559e+263
1674,inf
256,inf
2361,inf
978,inf
2280,inf
2095,inf
1709,inf
2801,inf
1246,inf
2373,inf
1055,inf
2017,inf
1099,inf
1344,4.650800323329584e+144
835,inf
1117,inf
2043,inf
2085,inf
410,inf
2650,inf
2867,inf
1668,inf
1161,inf
2122,inf
2539,inf
1047,inf
1445,2.177058302300589e+197
541,inf
569,1.35668957771216e+149
1276,inf
918,inf
326,1.8264898390125928e+240
1936,inf
895,inf
257,inf
1241,inf
1545,inf
1189,inf
270,4.442261435858123e+141
2066,inf
693,inf
1259,inf
2916,inf
2321,inf
1977,inf
1895,2.312216761883344e+225
1240,inf
85,inf
1823,inf
825,inf
110,inf
697,inf
2297,inf
1231,inf
1355,1.7110442214188994e+201
968,inf
584,8.685972793408241e+255
1315,inf
1606,inf
206,inf
1685,inf
2016,inf
869,3.120717298810495e+241
2135,inf
2346,inf
2430,inf
2198,inf
2652,inf
27,inf
241,inf
906,inf
1506,inf
2098,inf
1435,4.3200734514221777e+204
2213,inf
1274,inf
743,inf
1737,inf
2797,inf
2185,inf
58,1.15382511751825e+183
830,inf
808,inf
680,inf
1153,inf
1291,inf
1818,inf
2161,inf
1883,inf
350,inf
2473,inf
295,inf
293,inf
859,inf
288,inf
1578,inf
102,4.859690872390683e+133
2831,inf
1030,inf
2551,inf
1286,inf
958,inf
776,inf
72,inf
2263,inf
1866,1.0851172789214098e+194
2876,inf
2146,7.097111908138309e+223
103,inf
1500,inf
492,inf
167,inf
2597,inf
2685,inf
1035,inf
1220,9.424719471778226e+151
2602,inf
2159,inf
695,inf
1109,inf
640,inf
1652,1.1302751953730696e+216
2090,inf
1188,inf
2345,5.534826081700536e+297
1059,inf
2751,inf
128,inf
1523,inf
2925,inf
2145,inf
1121,inf
566,inf
565,9.972239588974846e+249
1331,5.004458279543543e+178
2928,inf
156,inf
797,inf
327,2.8324349391863814e+114
2859,inf
1453,inf
1762,inf
1868,inf
1760,inf
1113,inf
1812,6.795307350113532e+241
117,inf
1142,inf
2342,inf
927,inf
2478,inf
655,inf
2064,3.2502613533277244e+184
369,inf
2239,inf
2732,1.4900874778418802e+160
1653,inf
959,inf
2395,inf
1412,inf
271,inf
1484,6.549018945527277e+141
1497,inf
552,inf
2,inf
1855,inf
4,inf
2292,5.820816843827094e+226
134,inf
646,inf
42,inf
532,inf
713,inf
2561,inf
2360,4.517647869482368e+280
1333,inf
1407,inf
2892,inf
574,inf
1227,inf
2591,inf
1476,inf
1125,inf
1446,inf
408,inf
1101,inf
2251,inf
373,inf
2554,inf
2382,inf
1985,inf
519,inf
1093,inf
864,2.253606730808104e+258
2889,inf
2308,7.13387267383077e+244
986,inf
1302,inf
585,3.316116907634518e+253
2708,inf
147,inf
1441,inf
383,3.0761449945388646e+226
285,inf
181,9.456918935985049e+187
358,5.5627788371053234e+215
780,2.018605251019884e+272
258,2.0538344582245952e+212
1865,inf
692,3.562228488416159e+136
2902,inf
508,inf
2638,inf
36,inf
611,1.2929078104223664e+238
2281,inf
1678,inf
1696,inf
1557,inf
2180,inf
1726,inf
951,inf
267,inf
2706,inf
2221,inf
1357,inf
2901,inf
347,inf
2164,inf
1586,inf
360,inf
1769,inf
2617,inf
1879,6.028273491363514e+225
991,1.6492786318117973e+248
1535,1.2796409325316897e+201
1191,inf
1579,inf
1882,4.899151323293356e+239
1510,inf
2196,inf
1845,2.9002314053875197e+123
2336,inf
942,inf
861,inf
2555,inf
1392,3.4014556021988554e+258
2099,inf
1543,inf
948,inf
1239,inf
22,inf
2796,8.750625462530653e+202
2747,1.5746453741000255e+229
92,inf
210,inf
1858,inf
2228,inf
447,inf
827,inf
1649,inf
682,inf
2698,inf
494,inf
214,3.088082561669602e+168
2441,1.0786902786854075e+259
2679,inf
1336,inf
465,inf
1524,inf
2543,inf
631,inf
2452,1.3507667417497227e+240
228,4.601430538810649e+233
126,inf
1092,inf
1122,inf
932,inf
1980,inf
2171,inf
551,1.6415983410226417e+218
2768,inf
2056,inf
1159,inf
2645,inf
1174,inf
2266,inf
2462,inf
1219,3.0467063472347885e+224
2922,inf
118,inf
474,inf
2576,inf
872,5.491807129218323e+258
1077,inf
1536,inf
1150,inf
2341,inf
1931,inf
2785,inf
2538,7.723854731008371e+206
597,inf
464,inf
233,inf
2169,inf
2123,inf
1867,inf
137,inf
515,inf
933,inf
2784,inf
972,inf
599,1.351132234336214e+212
2614,inf
2582,1.923994793478268e+175
1409,inf
175,inf
352,inf
976,inf
2134,inf
984,2.6621756391498195e+187
2396,inf
1673,inf
404,inf
607,inf
814,inf
868,inf
2271,1.9427100142366848e+192
1633,6.472270463228722e+167
337,inf
2765,inf
1746,inf
368,inf
2806,inf
1662,inf
1234,inf
1373,inf
1672,inf
1939,inf
