id,SalePrice
179,-19943.17049670389
1009,39946.05238258255
2010,-16125.040281967013
1991,6449.627940636274
1411,6764.151116845678
1721,47642.4379856998
1144,47563.534422873025
593,46826.89823006395
575,81283.01033788815
1249,2143.933783793007
1604,-16113.517416854505
1064,103134.03463368837
1923,8069.039682273273
1988,-7244.302109221593
2325,25833.757475050734
114,5329.0638330525835
2700,-5184.149250893723
217,-45499.745831415385
343,1262.5869243773486
386,55345.33765675465
2005,-21698.596961754105
2908,-8745.108523978459
1814,37827.732838695985
2446,73893.63075801264
208,9289.06532690885
1679,-1231.5275926547765
822,94089.4706812179
6,27113.6281105948
1781,105044.25409282144
2397,77459.70808956982
2340,49485.75646981227
1618,-6953.688261693038
2843,-996.5795007543347
1061,93748.02470007315
2786,-10561.662100508853
1935,-580.4700258547819
1341,-1906.7823178228282
521,63070.62566782691
2136,-7063.703281882292
996,14238.362659530248
227,9410.593257573302
135,12498.197157435512
1167,6782.897699422596
294,30509.83250201965
1776,36528.00589283813
540,45537.08127415016
1717,54636.44218821454
2303,-11328.126125466457
116,28125.047860812687
127,-543.6849755562434
1371,-9147.092292805159
1014,4497.4649964173295
1507,-29063.96262784939
702,-11564.296348365388
750,-3147.7018870981847
261,2454.5976104451693
1559,-26484.227900513557
577,40932.81328435014
2812,46539.95894616142
2080,12945.783758395919
1368,-20715.936403551656
2376,-12263.876776118792
659,20574.226636640495
1235,-15022.274734129824
332,-13298.799545151298
1917,2213.9181989560893
2094,68913.49552467171
1460,68197.06372805135
1471,19792.223744500807
1509,-11529.228606940625
1922,-15183.784838556952
433,103607.367867422
460,81578.94346928841
1116,34691.56565216015
1137,19824.633267511104
53,30096.64056818212
2354,56132.40704416952
1475,31461.120965159003
1761,86966.84543599075
842,404.4810526337096
2739,93.17916179669555
2509,43077.39130062172
1007,47024.54283127768
2610,21120.203464267644
1952,10050.739235594941
2719,-6983.705646660266
2921,-11490.352821974855
1966,-4973.978135130019
292,-11430.03642627137
1204,15062.10957116446
1829,45451.07922554253
2419,41527.56843320794
391,1672.4291650049854
798,-11832.940508657397
481,48457.307812808955
193,23345.767097676304
555,-8668.744886270855
899,-40390.274484406444
2357,16791.35117311524
328,-5126.136694535206
1356,-25490.66407550383
1154,-10124.156220555189
1730,46210.853536377035
2249,9554.43415650008
1119,69374.84529193473
2856,-15464.992460133843
1394,-13664.204712941602
2587,6213.159465407589
61,75348.7920288289
2661,-3091.521213237036
2711,-10481.456397896574
1147,43309.69758791845
757,10314.571350803148
2623,-25571.982257170836
2378,14408.395591728855
1413,11518.250309438037
1722,41892.07151581255
1112,57353.439141235314
1623,13375.066632893053
1201,42567.80850642065
1513,252.48695630520524
957,7233.697063807107
1171,54798.79937136994
1145,42858.41541419223
2726,11855.240967592326
703,3942.5733661592676
760,-8922.80865508139
1964,3119.7613750294986
2512,44698.772650389685
159,5088.515014007789
1281,7674.688342346271
468,46559.76375384386
290,1234.1202906610415
665,4614.99518918815
1463,64981.252561639034
1792,47030.26084420498
923,-9317.137640678586
500,66272.17255914715
1408,-23754.91656739109
331,-13941.393871558408
170,-8003.2820738595765
2192,-10256.505516145931
2571,52591.8344434225
2314,11974.330591798134
2647,-16011.012214156828
422,103477.31731864167
2457,98066.5706015609
1838,44083.00822236265
2805,61082.28999835922
1645,-4887.526854046271
1711,73615.56696299839
2825,59238.94681169887
322,89520.86449102286
2103,57303.68053669229
342,-8315.542639975247
600,-11629.343298609063
488,15835.321758997132
1725,84765.6895341946
2246,40292.389873471155
2847,-930.275530019062
806,50823.28543780529
530,57094.93429568494
963,18347.550166854504
2678,2280.0434318634943
171,-26087.960841929904
2401,101921.03247996245
805,50046.01039076384
2259,25865.09451530066
1748,48368.77548270108
1361,-5383.894260788045
1677,-7627.618882787676
1406,8971.093177881674
2322,53835.390100308985
688,1246.6353368285781
143,-13899.86533069532
804,48127.31099407209
1214,2863.488978096342
2828,2621.1300717148115
1999,7817.809854606108
2467,48418.00146955764
2665,12511.467591337612
1538,50349.34839584745
398,-9324.81009411707
2822,-6931.497508674598
2157,32061.557792140884
1856,31478.950152032558
1269,-20988.804693673614
2570,-14125.706511270415
2320,65709.28530820081
1517,-25067.010256128786
2304,-14070.027987497873
1312,-14576.322730008178
2012,-383.6759756442043
506,51632.476287974976
2865,12066.973726417797
2367,-7747.111713482314
554,-15773.604127984654
238,-1807.8789807941212
1954,-14044.005243748281
2488,-21894.41127586642
2291,-7685.284717134113
1969,-26204.655622292135
2725,6374.158601783594
1482,38257.418057361574
2763,48629.25302573311
503,57052.17376895531
1584,44189.81444517292
1531,2913.3773825171666
2210,-2791.0613533816504
459,86221.62927358938
556,-7959.131864352064
1347,-10022.197861177017
1290,-20984.9617494395
1388,-21474.448145105365
1571,3517.1642806105083
2754,47285.5122634517
765,-13644.936022718495
2494,-7899.458332306109
2870,-539.721013536895
7,37467.96338744022
1114,49389.74274509342
2418,59331.034371149726
291,-46127.34924104539
18,87167.51232830959
39,95839.18195277124
1001,56433.44565613501
2442,47726.65025642223
616,8296.481823674156
2680,-37334.36618560005
1414,-13381.853318691283
289,5191.161547638898
40,48661.10518086684
860,-3794.686754108203
409,-6170.39987601155
673,3254.614655099009
2427,30140.42104484109
2036,19728.521374442033
2564,192.03240302247286
642,-5852.452527109344
1008,19380.084466494838
1908,-11263.53835671919
2519,29540.79991102143
1369,-16107.338274503578
2855,-542.9697770517523
712,-4480.848453179409
1943,-18498.986957474146
1958,-5216.041816821977
107,40654.31945561805
2295,26410.111053084634
704,-28361.895008638574
676,14742.841883874135
259,25473.807615167272
93,61149.945548277174
106,55961.981998230214
2315,13179.700735435676
1050,-15332.44250148334
1095,48031.121534373146
2709,1769.857638092013
758,-14932.076026391791
1496,5226.021824159485
2370,-5603.359836659176
2458,47601.96835312541
2733,10356.895999971282
161,57109.69470924736
726,16155.799150512146
845,39420.168642509016
947,57858.342010342836
2232,-42404.78945752643
2563,-20494.260282638534
2299,-10218.57447188205
211,-31130.556791051633
605,4425.236712276921
1478,37930.432431069785
2247,44100.93986503531
2274,28215.61859637857
2869,22921.644082729224
967,43553.39706876788
2656,-18211.373776390377
667,31089.84301790454
1042,-2448.701012401958
2023,8365.739165831095
2447,82776.40866000816
2055,-15187.69170523774
2275,55690.005127503275
2204,34786.636265751964
1563,46773.53810263889
483,46060.36829515202
796,16193.880612730893
1526,-10595.626248481785
2042,-18150.9191554726
442,94176.86000369678
1693,78795.99805405879
1468,50582.28726311252
1430,6598.038951986193
2605,-7007.811315222862
1529,22979.45765679737
335,-12988.189120928582
1287,-5348.612055020916
31,-10559.355213310206
1785,88874.96952347536
82,12881.347824173194
2620,17055.835513835074
252,23626.450690036887
721,-15701.963440569161
2165,36431.133451200745
2316,11915.019131241483
775,1068.0942885965778
1558,-6117.6063305827265
17,19154.782810381163
1022,37809.46251647774
925,1142.3930195271241
438,63577.62461604856
1270,-11727.57336306844
1272,-13914.88922566612
215,301.6134333889204
266,55231.84429978955
2402,77173.5355322753
1250,3707.2714285983093
1984,-12057.888957586314
1279,1428.0540269467601
377,26859.819264734382
1252,-12415.265182362113
2156,54653.96636181211
499,59361.14204681196
1374,-8948.23815890128
2898,20891.209579627743
401,-5731.228653155151
2721,30.730416868056636
2078,19900.96686425271
2589,-5807.201604262824
1946,38613.66241368986
1334,-6865.555521944072
2781,53097.08193736026
431,108842.76397625994
576,40677.37795614134
1474,46255.57362534937
2254,-7891.746547822273
2155,50213.611413999985
885,-14609.769041239662
643,-9421.47299040445
1944,6569.412781664272
480,49849.09542570991
2845,-2373.3632366459497
2387,74616.11151727033
2407,39929.44982982504
2527,22827.81416315533
2514,43781.24324739016
629,2591.3300412052195
80,43105.03756621147
1876,-13163.196490628645
1546,-16282.415503130134
2518,32602.023516254732
2347,10068.533968763615
783,31068.058011289686
1322,-41731.088720354244
194,-5928.689921570796
1770,64446.80691204342
2143,24809.62902832836
1229,30827.04333690302
511,56286.90964608968
46,40291.95512234878
1348,1700.455221215263
2465,48492.28887783727
387,56743.583777002
873,39728.04523155287
1918,-23221.62845641018
2764,52651.53751028166
2184,-19229.408834892187
934,23985.968668257206
1920,-15484.31533430559
2631,4434.714968392174
1768,110558.89190263886
2040,-9826.541786775342
1749,49700.00056561915
834,49866.3263600278
1457,53301.20271865817
79,-9331.841960709382
2302,-16055.178042038751
1817,13630.339497620967
2755,47394.71611169851
359,25033.832633455546
2059,-15411.88218172286
2092,58913.28179189368
2516,42845.84669490975
150,-26065.16344210752
1656,4036.26395333829
83,-7360.76409752082
2411,34944.87651434381
795,-26870.80642726153
2312,36009.47581732611
2917,14875.916214954472
1624,39089.666653021806
2215,16034.874148665447
1211,-252.2133236888476
1485,40339.62500406847
1024,10242.264032108345
570,54855.51761194877
2874,-985.4802454556338
700,-21452.41306529256
2756,39612.737615768696
2022,1631.9718796263041
583,19833.05991797414
2392,85471.26537550954
2424,34783.34465930748
212,-43291.79649604423
736,-11885.469823127089
1610,9196.245688711948
890,-7476.596381559037
467,46108.700299836855
578,38040.341503726886
1747,30138.47847073934
1149,32450.845724926796
2758,36879.56374178016
857,9526.218155062525
2219,47892.692574489454
733,-21679.960914971227
2909,3600.853524883976
1798,74835.92778711638
235,-20671.119001014675
2366,16783.28216203471
1027,1052.8192337785877
1195,17863.260627571086
1303,-24246.113129399142
148,12742.251605505095
608,9139.884604903666
2515,47797.76543862646
821,74854.06161208794
2500,50965.38355170222
745,-12160.161806315824
741,-3321.1872139586194
1611,-12272.151365789308
2532,-12826.649030817542
1081,44919.36575251511
1692,113450.41637188237
2520,40707.93093998093
276,-39588.033224478386
1992,664.1252853933693
663,-41093.22397366654
418,-8737.039056877824
1733,44336.570537941254
2359,-9524.573238902653
253,37164.38429616943
1518,17825.524222755383
2035,21006.256470184017
2919,-17465.449302248308
1540,24340.987546478485
2120,9564.948539704943
1674,37612.46268984338
256,-4321.650221220247
2361,-15784.652519146752
978,-12494.707964039917
2280,11320.378733979625
2095,52013.32052849425
1709,73987.13254438658
2801,35965.98997885398
1246,1627.1940249971667
2373,-4834.69082732634
1055,55359.777880270354
2017,5935.199087599685
1099,52840.75803563456
1344,-28674.863970043116
835,2777.5275120545557
1117,47913.109357158304
2043,-13512.93049993513
2085,159.8943933064147
410,11547.935546080116
2650,-17994.263921238584
2867,10045.806200409701
1668,-16204.468158081785
1161,48840.956997355854
2122,32018.5509381914
2539,-1052.62064707611
1047,-6212.829654526868
1445,-9526.918031017165
541,10076.882178377855
569,53055.856430358865
1276,11786.05225312247
918,416.71034657993005
326,12877.695050052527
1936,-2360.0154304181633
895,-15484.165103410356
257,2705.410668928569
1241,4591.785188367983
1545,-14752.166987351273
1189,28594.762871461702
270,32025.208457840912
2066,1063.0057534877851
693,-5392.963658819572
1259,41930.60217150337
2916,-8373.362051345714
2321,63524.15838541699
1977,-26745.787044304423
1895,-6070.019921760177
1240,4059.920506604336
85,7382.409603408218
1823,-14064.408304601107
825,48447.239053384896
110,45122.76464244425
697,7903.584685062277
2297,-15719.767188183003
1231,-5328.526729768448
1355,-13379.529244164834
968,90983.23355998134
584,35875.58246941154
1315,10776.426914218842
1606,9841.357322660464
206,-18786.958316848722
1685,89348.06165579363
2016,-3171.6381242497737
869,48568.37884487808
2135,-3956.8024067185324
2346,17085.301489433128
2430,47013.27176107629
2198,-18840.07385871237
2652,-5093.557924347129
27,-7664.729487062345
241,10865.629917200728
906,-760.0855290895852
1506,10981.015165041608
2098,63263.38316751408
1435,23602.023549517748
2213,-11808.044860593873
1274,-5819.01527204366
743,-65283.65572904736
1737,28318.271113679977
2797,58258.4738035764
2185,-56030.04144829672
58,14969.862999678167
830,37911.403303870145
808,-28718.078506486163
680,-7992.256430851354
1153,-11918.614004363088
1291,29345.03293763625
1818,-13389.963009398649
2161,45897.73606666557
1883,-1202.231068657813
350,49956.11559140071
2473,12198.472577600376
295,5638.90642401122
293,6639.799496641892
859,-4399.347829215185
288,-24738.513904495587
1578,15664.87121052618
102,40365.33141322933
2831,26050.486190261785
1030,-1280.0899931757594
2551,-10004.945800467773
1286,7393.286386516949
958,80235.21388829668
776,-7161.270966652664
72,45068.744415613866
2263,51244.84253743608
1866,4063.6009491401055
2876,-27520.7094931792
2146,60073.23510489281
103,43634.75473962097
1500,4703.265430802261
492,17242.254008132644
167,3500.6877325746173
2597,4755.58440346102
2685,-5072.27124955834
1035,6916.87273131535
1220,-34820.9558447903
2602,231.3624403194117
2159,49735.62027440837
695,-12262.412614193789
1109,52130.430171035056
640,14528.650308304888
1652,5123.412458211911
2090,11151.538637572085
1188,6347.913638138125
2345,23810.309583466194
1059,87670.30728391343
2751,57832.59950821256
128,10149.822504869968
1523,27836.048938734675
2925,7679.961997395425
2145,49839.66365444608
1121,37487.76430490801
566,58374.03577758945
565,52386.32391593736
1331,-12967.026910912507
2928,-13918.448507851252
156,-7915.518267302163
797,2006.2344384502794
327,-11475.84569729332
2859,2309.518091865073
1453,-8115.468819285088
1762,69305.17330567286
1868,13432.902096481004
1760,15911.842595203387
1113,55493.92396818791
1812,42595.458713699845
117,5002.999184353728
1142,20585.66728831375
2342,100910.92614884413
927,2479.4155294681113
2478,18676.843654590804
655,-14880.284852915109
2064,3989.6269198835507
369,43091.930766008896
2239,-1835.4791813535994
2732,26977.10036084478
1653,9368.892459899667
959,34417.47422846701
2395,83560.3878017558
1412,-17468.865663505494
271,40637.525049173375
1484,40346.486479790285
1497,16319.411288954594
552,-12450.848758552573
2,3336.867048637534
1855,53454.49798418488
4,61073.93519360683
2292,8208.92488529731
134,-5199.7079095434165
646,-11060.42581178232
42,71277.4692992385
532,36349.54452771395
713,-29475.16970761103
2561,-9890.972020815738
2360,-9856.003092252766
1333,1933.0126544224186
1407,-7326.188179084056
2892,58538.24654916857
574,45194.57730893021
1227,13142.509996045264
2591,46621.678084537285
1476,32309.062132777166
1125,64817.69272152352
1446,5658.090204316351
408,-8200.96058139122
1101,65817.72306152683
2251,43540.7159303557
373,1349.6443451753294
2554,-1969.6758796706126
2382,57624.88576994953
1985,-22330.95779527844
519,36285.2116042344
1093,15362.278216229664
864,56980.54839399902
2889,708.9990713990264
2308,22977.225897281125
986,6941.998639992948
1302,14173.97261184502
585,7970.6311615261075
2708,-13303.359564997329
147,-15177.779350699988
1441,40430.392281057764
383,24539.260466942447
285,1672.919655080419
181,-16777.492996592453
358,48995.37829317711
780,4150.123152187793
258,19628.429779539772
1865,8349.706334359973
692,-14133.42073370557
2902,62845.4409497045
508,52959.11677528839
2638,-13469.430000547902
36,9386.457641199595
611,11990.993786965148
2281,-398.957042193535
1678,22823.78709813647
1696,99580.15680492492
1557,-28380.752347767448
2180,6296.567092992787
1726,44431.56785767786
951,73.78936901903944
267,55525.66507371349
2706,-1258.150683009604
2221,12697.58149264146
1357,-11213.135097416904
2901,56051.19946580444
347,12821.003342920594
2164,35753.27202366058
1586,64124.59327460945
360,16459.18623993048
1769,35659.23155500859
2617,2547.609329224113
1879,-20475.154356601714
991,17744.533566885715
1535,-16158.648327056173
1191,-6786.9032597303885
1579,50572.09734067894
1882,-11731.266013824497
1510,-6821.434433791976
2196,-30690.749733765697
1845,46569.45600077293
2336,81516.03683420023
942,-16966.47976521986
861,-3803.932309287411
2555,-9829.686672164768
1392,2199.7434980479447
2099,57313.82632757074
1543,4949.1896638521575
948,64722.99025435708
1239,2529.961653173392
22,18813.668952130873
2796,48897.43865141721
2747,30029.765720855605
92,62967.10360415903
210,12.651883029306191
1858,44269.70994649523
2228,5641.6357098073495
447,38218.19950263339
827,59090.94834841197
1649,28512.851040953625
682,-13950.56125791851
2698,-10371.455898711705
494,10499.88655894107
214,-22547.12572207067
2441,48334.71570332721
2679,-6539.821552961148
1336,-1533.6691844536253
465,47796.3104022413
1524,-4232.886869396854
2543,-1506.5233453058463
631,4196.902272379462
2452,64736.88900711428
228,6918.9054670487385
126,-25182.331152828927
1092,40367.891316295645
1122,38130.80825962909
932,18023.709038671703
1980,-25713.867691546977
2171,-11068.471926429149
551,6130.430536533298
2768,1589.9590305405
2056,-10700.482441231085
1159,63645.35308881369
2645,-11472.218665973749
1174,42932.812368392726
2266,47167.1353504835
2462,86487.9205557995
1219,2207.3411379872705
2922,-5544.561125011824
118,-446.5363395376189
474,36793.05233214774
2576,-6107.669083390298
872,48586.4759548248
1077,44316.96271347393
1536,-5292.700969594167
1150,-4248.931145226816
2341,51006.00518930584
1931,21193.374859665637
2785,-1536.7686812749307
2538,-15265.658992671611
597,13246.58502994939
464,31748.416556338896
233,47428.470420248515
2169,498.0842788818554
2123,24399.771116154676
1867,5724.269694616014
137,9769.908402708505
515,37884.236530999
933,-366.5211826326122
2784,-2874.030102749777
972,1076.003957421024
599,-1634.2973802631022
2614,5404.17519463264
2582,8506.729019609178
1409,2156.5981516432075
175,-3542.2682071122254
352,2756.5270038413437
976,769.3918611039262
2134,44263.29675125993
984,-15144.655367992687
2396,72448.718948839
1673,465.46104924836254
404,-2585.346236086116
607,24132.625817051827
814,29070.332927079115
868,46010.92758083677
2271,31767.53971417011
1633,40560.44320858324
337,33318.81692637295
2765,-16175.1300677627
1746,46246.3943621028
368,72260.11844891755
2806,34453.55733398652
1662,8840.57489280295
1234,46749.843486277285
1373,-2792.2983334044693
1672,-7947.1454311946
1939,-3784.482908533624
