id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
1297,902128150,190,rm,60.0,10800,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,2fmcon,1.5fin,6,6,1940,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,blq,590,unf,0,294,884,gasa,ta,y,sbrkr,884,552,0,1436,0,0,2,0,3,2,ta,8,typ,2,gd,detchd,1940.0,unf,2,828.0,ta,ta,y,0,0,126,0,0,0,NA,NA,NA,0,5,2008,con
790,905451300,20,rl,68.0,9571,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5,5,1956,1956,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,257,unf,0,816,1073,gasa,ta,y,fusea,1073,0,0,1073,1,0,1,0,2,1,ta,5,typ,0,NA,attchd,1956.0,unf,1,340.0,ta,ta,y,0,0,0,0,0,0,NA,gdprv,NA,0,2,2009,wd 
2616,535425040,20,rl,80.0,10800,pave,NA,reg,lvl,allpub,inside,gtl,names,posa,norm,1fam,1story,6,6,1961,1992,gable,compshg,hdboard,hdboard,brkface,104.0,ta,ta,cblock,ta,ta,no,rec,913,unf,0,400,1313,gasa,ta,y,sbrkr,1773,0,0,1773,1,0,2,0,3,1,ta,6,min2,2,ta,attchd,1961.0,rfn,2,418.0,ta,ta,y,355,98,0,0,144,0,NA,NA,NA,0,8,2006,wd 
720,902330040,70,rm,121.0,17671,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,artery,norm,1fam,2story,8,9,1882,1986,gable,compshg,wd sdng,wd sdng,none,0.0,gd,gd,brktil,ta,ta,no,blq,216,unf,0,700,916,gasa,gd,y,sbrkr,916,826,0,1742,0,0,1,1,4,1,gd,8,typ,1,gd,attchd,1925.0,unf,2,424.0,ta,ta,p,0,169,0,0,0,0,NA,NA,NA,0,11,2009,wd 
222,905105070,20,rl,0.0,8246,pave,NA,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,8,1968,2001,gable,compshg,plywood,plywood,none,0.0,ta,gd,cblock,ta,ta,mn,rec,188,alq,668,204,1060,gasa,ex,y,sbrkr,1060,0,0,1060,1,0,1,0,3,1,gd,6,typ,1,ta,attchd,1968.0,unf,1,270.0,ta,ta,y,406,90,0,0,0,0,NA,mnprv,NA,0,5,2010,wd 
557,532354160,20,rl,0.0,8499,pave,NA,ir1,lvl,allpub,corner,gtl,sawyer,feedr,norm,1fam,1story,5,6,1961,1961,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,glq,660,unf,0,204,864,gasa,ex,y,sbrkr,864,0,0,864,1,0,1,0,3,1,ta,5,typ,0,NA,detchd,1982.0,unf,2,732.0,ta,ta,y,0,312,0,0,0,0,NA,NA,NA,0,6,2009,wd 
1148,531451020,120,rl,50.0,8012,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,twnhse,1story,6,5,1993,1994,gable,compshg,plywood,plywood,none,0.0,gd,ta,pconc,gd,ta,no,lwq,165,glq,841,598,1604,gasa,ex,y,sbrkr,1617,0,0,1617,1,0,2,0,2,1,gd,5,typ,1,fa,attchd,1993.0,rfn,2,533.0,ta,ta,y,0,69,0,0,0,0,NA,NA,NA,0,7,2008,wd 
2766,906475050,80,rl,0.0,21453,pave,NA,ir1,low,allpub,culdsac,sev,clearcr,norm,norm,1fam,slvl,6,5,1969,1969,flat,metal,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,gd,alq,938,unf,0,0,938,gasa,ex,y,sbrkr,988,0,0,988,1,0,1,0,1,1,ta,4,typ,2,ta,attchd,1969.0,unf,2,540.0,ta,ta,y,0,130,0,130,0,0,NA,NA,NA,0,10,2006,wd 
534,531363010,20,rl,80.0,9605,pave,NA,reg,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,1story,7,6,2007,2007,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1218,1218,gasa,ex,y,sbrkr,1218,0,0,1218,0,0,1,1,3,1,gd,6,typ,0,NA,detchd,2007.0,rfn,2,576.0,ta,ta,y,0,178,0,0,0,0,NA,NA,NA,0,4,2009,wd 
1452,907227050,20,rl,60.0,7180,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,5,7,1972,1972,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,av,alq,390,unf,0,474,864,gasa,ta,y,sbrkr,864,0,0,864,0,0,1,0,3,1,ta,5,typ,0,NA,detchd,1989.0,unf,1,352.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,wd 
630,535150070,50,rl,0.0,12513,pave,NA,ir1,lvl,allpub,fr2,gtl,names,feedr,norm,1fam,1.5fin,4,4,1920,2007,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,brktil,ta,fa,no,unf,0,unf,0,715,715,gasa,gd,y,sbrkr,1281,457,0,1738,0,0,2,0,4,1,ta,7,typ,1,gd,attchd,1920.0,unf,1,368.0,ta,ta,y,55,0,0,0,0,0,NA,NA,NA,0,6,2009,wd 
2648,902125020,70,rm,50.0,9000,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,artery,norm,1fam,2story,5,6,1880,1991,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,brktil,fa,fa,no,unf,0,unf,0,636,636,gasa,ta,y,fusea,1089,661,0,1750,0,0,1,0,3,1,ex,8,typ,0,NA,detchd,1937.0,unf,1,240.0,fa,po,n,0,0,293,0,0,0,NA,mnprv,NA,0,6,2006,wd 
125,534425310,85,rl,80.0,8800,pave,NA,reg,lvl,allpub,inside,gtl,names,feedr,norm,1fam,sfoyer,6,7,1963,1963,gable,compshg,metalsd,metalsd,brkface,156.0,ta,gd,pconc,ta,ta,gd,glq,763,unf,0,173,936,gasa,ex,y,sbrkr,1054,0,0,1054,1,0,1,0,3,1,gd,6,typ,0,NA,attchd,1963.0,rfn,2,480.0,ta,ta,y,120,0,0,0,0,0,NA,mnprv,NA,0,5,2010,wd 
1904,534451020,50,rl,51.0,3500,pave,NA,reg,lvl,allpub,inside,gtl,brkside,feedr,norm,1fam,1.5fin,3,5,1945,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,lwq,144,unf,0,226,370,gasa,ta,n,fusea,442,228,0,670,1,0,1,0,2,1,fa,4,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,n,0,21,0,0,0,0,NA,mnprv,shed,2000,7,2007,wd 
1670,527404150,20,rl,0.0,7340,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4,6,1971,1971,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,322,unf,0,536,858,gasa,ta,y,sbrkr,858,0,0,858,0,0,1,0,2,1,ta,4,typ,0,NA,detchd,1979.0,unf,1,684.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2007,wd 
756,903458170,30,rm,52.0,6240,pave,grvl,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,4,5,1925,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,blq,152,unf,0,628,780,gasa,ta,y,fusea,848,0,360,1208,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1962.0,unf,2,539.0,ta,ta,y,0,23,112,0,0,0,NA,NA,NA,0,1,2009,wd 
717,902326030,70,rm,65.0,11700,pave,pave,ir1,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,7,7,1880,2003,mansard,compshg,stucco,stucco,none,0.0,gd,ta,stone,ta,fa,no,unf,0,unf,0,1240,1240,gasw,ta,n,sbrkr,1320,1320,0,2640,0,0,1,1,4,1,gd,8,typ,1,gd,detchd,1950.0,unf,4,864.0,ta,ta,n,181,0,386,0,0,0,NA,NA,NA,0,5,2009,wd 
1032,527378020,20,rl,80.0,10000,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,5,6,1973,2000,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,no,blq,1084,unf,0,92,1176,gasa,gd,y,sbrkr,1178,0,0,1178,0,1,1,1,3,1,gd,5,typ,1,fa,attchd,1973.0,unf,2,439.0,ta,ta,y,224,0,0,0,0,0,NA,mnprv,NA,0,11,2008,wd 
852,907196060,20,rl,75.0,11166,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2001,2001,gable,compshg,vinylsd,vinylsd,brkface,180.0,gd,ta,pconc,gd,ta,mn,glq,24,unf,0,1468,1492,gasa,ex,y,sbrkr,1492,0,0,1492,0,0,2,0,3,1,gd,6,typ,1,ta,attchd,2001.0,rfn,2,608.0,ta,ta,y,0,114,0,0,168,0,NA,NA,NA,0,7,2009,wd 
1731,528218100,60,rl,58.0,13204,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,2story,7,5,2006,2007,gable,compshg,vinylsd,vinylsd,stone,44.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,608,608,gasa,ex,y,sbrkr,608,850,0,1458,0,0,2,0,3,1,gd,6,typ,0,NA,builtin,2007.0,fin,2,454.0,ta,ta,y,100,33,0,0,0,0,NA,NA,NA,0,5,2007,new
2639,902103090,50,rm,60.0,5520,pave,NA,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,4,6,1920,1980,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,ta,fa,no,lwq,284,unf,0,863,1147,gasa,ta,n,sbrkr,1147,510,0,1657,0,0,1,0,4,1,fa,9,typ,1,ta,detchd,1920.0,unf,1,162.0,fa,fa,n,0,0,0,0,0,0,NA,NA,NA,0,7,2006,wd 
2071,905228020,20,rl,0.0,9000,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,4,7,1945,1950,gable,compshg,wd sdng,wd sdng,none,0.0,fa,ta,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,ta,n,fusea,998,0,0,998,0,0,1,0,3,1,ta,5,min2,0,NA,2types,1952.0,unf,2,460.0,fa,ta,y,0,0,140,0,0,0,NA,NA,NA,0,5,2007,wd 
1267,535451010,20,rl,74.0,8892,pave,NA,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5,7,1953,1996,gable,compshg,wdshing,wd shng,none,0.0,gd,ta,stone,ta,ta,av,unf,0,unf,0,105,105,gasa,gd,y,sbrkr,910,0,0,910,0,0,1,0,3,1,gd,5,typ,0,NA,attchd,1953.0,unf,2,414.0,ta,ta,y,196,0,150,0,0,0,NA,gdwo,NA,0,10,2008,wd 
1851,533242080,20,fv,73.0,7321,pave,pave,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,7,5,1999,2000,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1339,1339,gasa,ex,y,sbrkr,1358,0,0,1358,0,0,2,0,3,1,gd,5,typ,0,NA,detchd,1999.0,unf,2,625.0,ta,ta,y,176,174,0,0,0,0,NA,NA,NA,0,12,2007,cod
567,533210010,160,fv,40.0,3951,pave,pave,reg,lvl,allpub,corner,gtl,somerst,norm,norm,twnhse,2story,6,5,2009,2009,gable,compshg,vinylsd,vinylsd,stone,76.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,612,612,gasa,ex,y,sbrkr,612,612,0,1224,0,0,2,1,2,1,gd,4,typ,0,NA,detchd,2009.0,rfn,2,528.0,ta,ta,y,0,234,0,0,0,0,NA,NA,NA,0,6,2009,new
2439,528280100,60,rl,0.0,11214,pave,NA,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,7,5,1998,1999,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,930,930,gasa,gd,y,sbrkr,956,930,0,1886,0,0,2,1,4,1,gd,10,typ,1,ta,attchd,1998.0,fin,2,431.0,ta,ta,y,89,0,0,0,0,0,NA,NA,NA,0,7,2006,wd 
1898,534427140,20,rl,75.0,7388,pave,NA,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5,6,1959,2002,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,rec,405,unf,0,658,1063,gasa,gd,y,sbrkr,1327,0,0,1327,1,0,1,0,3,1,gd,7,typ,0,NA,detchd,1974.0,unf,2,624.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,wd 
647,535351050,20,rl,75.0,14559,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1951,2000,hip,compshg,wd sdng,wd sdng,brkcmn,70.0,gd,ta,cblock,ta,ta,no,blq,650,rec,180,178,1008,gasa,ex,y,sbrkr,1363,0,0,1363,1,0,1,0,2,1,ta,6,min1,2,ta,carport,1951.0,unf,1,288.0,ta,ta,y,324,42,0,0,168,0,NA,NA,shed,2000,6,2009,wd 
2256,916226090,120,rl,46.0,4054,pave,NA,ir1,lvl,allpub,inside,gtl,timber,norm,norm,twnhse,1story,7,6,1987,1987,gable,compshg,vinylsd,vinylsd,brkface,352.0,gd,ta,brktil,gd,ta,av,glq,949,unf,0,552,1501,gasa,ex,y,sbrkr,1501,0,0,1501,1,0,2,0,2,1,gd,5,typ,2,ta,attchd,1987.0,fin,2,512.0,ta,ta,y,240,0,0,0,0,0,NA,NA,NA,0,10,2007,wd 
979,923228150,160,rm,21.0,1533,pave,NA,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhs,2story,4,6,1970,2008,gable,compshg,cemntbd,cmentbd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,546,546,gasa,ta,y,sbrkr,798,546,0,1344,0,0,1,1,3,1,ta,6,typ,1,ta,NA,1923.0,NA,0,0.0,NA,NA,y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,wd 
1444,907196050,60,rl,68.0,11250,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,2001,2002,gable,compshg,vinylsd,vinylsd,brkface,162.0,gd,ta,pconc,gd,ta,mn,glq,486,unf,0,434,920,gasa,ex,y,sbrkr,920,866,0,1786,1,0,2,1,3,1,gd,6,typ,1,ta,attchd,2001.0,rfn,2,608.0,ta,ta,y,0,42,0,0,0,0,NA,NA,NA,0,9,2008,wd 
2485,531479030,20,rh,60.0,7800,pave,NA,reg,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,1story,5,5,1965,1965,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,ta,no,blq,641,unf,0,187,828,gasa,gd,y,sbrkr,965,0,0,965,1,0,1,0,3,1,ta,6,typ,0,NA,detchd,1979.0,unf,1,300.0,ta,ta,y,421,0,0,0,0,0,NA,mnprv,NA,0,7,2006,wd 
157,535350040,20,rl,74.0,5868,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1956,2000,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,blq,248,rec,240,448,936,gasa,ex,y,sbrkr,936,0,0,936,1,0,1,0,2,1,ta,4,typ,0,NA,attchd,1956.0,fin,1,308.0,ta,ta,y,0,0,80,0,160,0,NA,NA,NA,0,5,2010,wd 
88,532377100,20,rl,75.0,7500,pave,NA,reg,lvl,allpub,corner,gtl,sawyer,feedr,norm,1fam,1story,5,5,1963,1963,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,824,unf,0,216,1040,gasa,fa,y,sbrkr,1040,0,0,1040,1,0,1,1,3,1,ta,5,typ,0,NA,attchd,1963.0,fin,1,308.0,ta,ta,y,0,0,220,0,0,0,NA,mnprv,NA,0,6,2010,wd 
2003,902427040,50,rm,52.0,9439,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,5,5,1930,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,lwq,324,unf,0,588,912,gasa,gd,y,fusea,912,336,0,1248,0,0,1,0,2,1,ta,6,typ,0,NA,detchd,1957.0,unf,1,160.0,fa,fa,y,0,0,192,0,0,0,NA,NA,NA,0,3,2007,wd 
186,902329030,70,rm,50.0,9000,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,8,9,1890,2002,gable,compshg,wd sdng,wd sdng,none,0.0,gd,gd,stone,fa,fa,no,unf,0,unf,0,346,346,gasa,ex,y,sbrkr,1157,1111,0,2268,0,0,3,0,3,1,gd,7,typ,0,NA,detchd,2003.0,unf,2,624.0,ta,ta,n,0,108,0,0,0,0,NA,NA,NA,0,4,2010,wd 
1425,906380030,20,rl,65.0,9345,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,8,5,2007,2007,gable,compshg,vinylsd,vinylsd,stone,156.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,1615,1615,gasa,ex,y,sbrkr,1615,0,0,1615,0,0,2,0,3,1,gd,7,typ,1,gd,attchd,2007.0,rfn,3,864.0,ta,ta,y,168,30,0,0,0,0,NA,NA,NA,0,5,2008,wd 
2695,903455090,50,rm,60.0,7200,pave,NA,reg,lvl,allpub,corner,gtl,idotrr,norm,norm,1fam,1.5fin,5,6,1938,1995,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,803,803,gasa,ex,y,sbrkr,803,557,0,1360,0,0,1,1,2,1,gd,6,typ,0,NA,detchd,1951.0,unf,1,297.0,ta,ta,y,0,65,190,0,0,0,NA,mnprv,NA,0,7,2006,wd 
